id,text,label,dataset,text_en
yt_1264,यस पाटी ले बिदेश मा रहे का सम्पुर्ण नेपाली ले भोट हाल्न पाउनु पर्छ अनि 2047 देखि को पछाडि को सम्पुर्ण उच्च तह मा रहे का ब्यक्ति हरु को सम्पत्ति को छानबिन गर्न सक्छ भने यश को सिद्धांत ठिक छ ।,0,youtube,This paper should be able to get the entire Nepali population to vote for living abroad and to inspect the property of people living at the highest levels from 2047 onwards if the principle of success is correct.
yt_1099,यो Dig ले पही ले नै माओवादी को गोलि खानु पर्ने हो बचेछ य विप्लव तिमि नै ठोक्दौन गोलि ।,1,youtube,It is only after Dig takes over that Maoist is shot that the revolution will be able to shoot him.
yt_1354,नारायण मान ज्यु नमस्कार तताउनै पर्छ जनता लाइ ।,0,youtube,"Narayan Man Ju Hello, then the people should come to you."
yt_770,का काम गरे को छ तेरो सरकार ले साला पुर्ती लाउछस ।,0,youtube,Do your job and your government will pay for it.
yt_568,बेइमानी गधा रबिन्द्र अधिकारी त निर्देशन पालक दास हो ।,0,youtube,The unfaithful ass Rabindra is the officer and the guide of the guardian slave.
yt_1350,नारायण सर हजुर जस्तो मान्छे नेपाल का लागि नेपाली अभियान मा आउनुपर्यो ।,0,youtube,A person like Narayan Sir Hajhur had to come to Nepal for the Nepalese campaign.
yt_1028,रबि सर लाई फसाउने षड्यन्त्र पुडासैनी लाई झुट बोल्न लगाईयो बाच्ने आशा मा झुट बोलिदिए बोलिसकेपछी मारिदिए सत्यतथ्य यहि हो ।,1,youtube,A plot to trap Rabbi Sir Pudacany was made to lie in the hope of survival.
yt_811,बोल्नै मिल्दै न भ ने किन आय को त रन्डी को छोरो त पुलिस जे सोदे पनि बोल्नै मिल्दै न भन छ यार अनि मेरो लाडो गर्न आय को मुजि ।,1,youtube,"We can't talk about what the income is, or leave Randy or the police who can't even talk about it, man, and we can't even talk about what the income is to make my money."
yt_867,यो Dig पोख्रेल खाते ले Gyanendra shai को बिषय मा पनि झुठो बोले को थियो अहिलेत सरासर गलत बोल्दैक्स ।,0,youtube,"It was also Dig Pokhrel who lied about Gyanendra shai, and now he is completely wrong boldax."
yt_393,यो पत्रकार पनि ठिक लागेन जे गर्नु ठिक गर्नु भयो मेयर जि ले सबै यस्तै भए देश राम्रो हुने ।,0,youtube,The journalists also felt that the right thing to do was to make the mayor feel better.
yt_386,आज मजा आयो कार्यक्रम नसकिन्जेल हेरिरहन मन लाग्यो ।,0,youtube,Today's program was fun and I didn't want to miss it.
yt_1159,यो पत्रकार को नजिक म भए को भए सिधै नाक को डाडि भाचिदिन्थे ।,0,youtube,It would have been a direct blow to the nose if it was near the journalist.
yt_650,आफु ले गरे चमत्कार अरु ले गरे बलात्कार ?,0,youtube,Did you perform a miracle yourself or did you rape someone else?
yt_1161,उत्तर कोरिया मा किमजोङ्ग ले अराजक लाई रोड मा लगेर गोलि हान्छ ।,1,youtube,"In North Korea, Kim Jong-il is shooting at the road leading to the chaos."
yt_693,"यो चिक्ने पत्रकार विहारी परेछ की कसो मुजी नेपाल को बारे मा प्रशन गनुनी के नेपाल देश ईन्डीया को कुनै स्टेट होर सुरेन्द्र केसीसग प्रशन गनु यार अच्म आझै 5 , 7बषेॅ पडेर आऊ पत्रकार भाई ।",1,youtube,"This chick journalist Vihari Perech ki is asking Ganuani about Nepal, the country of Nepal India is no state Hor Surendra Kesisag is asking Ganu Yar Achcha 5 , 7Bsheya Pader and the journalist brother."
yt_808,"याे पाेखरेल खाते चाेर बर्दिकाे नाम मा कलङ्क हाे , , थुक्क , , , किरा पराेस ।",0,youtube,"The Pakherel account is called Chher Bhardaike Ma Kalank Ha , Thuck , , , , Kira Parays ."
yt_309,"निलो कोट लगाउने पक्का फटाहा नभए पनि फटाहा जस्तै रहेछ यस्ता लाइ अन्तर्वार्ता बोलाउनु गल्ति हो , नेकपा को राजनीति शास्त्र पढे को PHD बेकार , अन्त मा मेरो मत रातो कोट लगाउने लाइ ।",1,youtube,"Even though it's not a good idea to wear a blue coat, it's a good idea to call such a guy in an interview, to give a political science degree to a nice guy, to wear a red coat."
yt_707,यू पुन्य आफ्ना आमा दिदीबहिनी र श्रीमति लाई पनि पैसा मा बेच्छ होलीयन को मुत्र पिएर मति भ्रष्ट भए को छ ।,0,youtube,"You put your mother, sister and wife on the market for money, and you sold Holyen to your friend Pierre."
yt_914,ति आयोग समिति यात घुस खान्छन यात अर को दिन समतिनै भग हुन्छ ई नेता लाई त टुडेखेल मा लगेर गोलि हानु परछ ।,1,youtube,The commission and the committee are involved in the process and the leader has to shoot the ball in a game.
yt_594,यो साबीत्रा हिजडा को पछी नलाग बैनी हो तिम्रै बेईजत हुनेछ ।,0,youtube,This Sabitra Hidda will be a disgusting sight to behold.
yt_645,सबै जान हावा हावा गफ गरेर बस्छन् मुजि हरु ।,0,youtube,All the living are breathing the air.
yt_1262,राम्रो काम र राम्रो बिचार लाई हामी बुद्धिमान जनाता ले कदर गर्नु पर्छ ।,0,youtube,Good work and good thought should be valued by us as wise men.
yt_549,याे मुजि धमलाकाे अनुहार पनि हेर्न मन लाग्दैन ।,0,youtube,I don't even like to see a face with a bad face.
