id,text,label,dataset
tw_28008,बिश्वभरी महामारिको रुपमा फैलिरहेको कोरोना भईरश कोभिड का बिरुद्द नेपाल सरकारले गरेका सबै सरकारी अभियानको समर्थन गर्दै सो अभियानमा सहभागि भै कोरोना भईरश कोभिड का बिरुद्द लडन एकजुट हुन हार्दिक अपिल गर्दछौ नागरिक सघर्ष समिति कन्चनपुर,1,twitter
tw_30344,कॊभीड बाट बच्न र बचाउन घरै बसौ भन्ने कुरा मान्न नसक्ने अवस्थामा भएर हॊ थाहा नपाएर हॊ वा बुझेपनि नबुझेजस्तॊ गरेर क्वारेन्टाइनमा बसेकाहरू त्यहाबाट भागेका पनि देखियॊ भीडजम्मा भएर नेताकॊ भाषण सुन्न गएकॊपनि देखियॊ भीड जम्मा भएर भॊजभतेर गरी सामूहिक रूपमा पुजासम्म गरेकॊपनि देखियॊ,-1,twitter
tw_30893,खरिपाटी क् वारेन्टाइनमा राखिएका मध्ये दुईजना विदेशी नागरिक छन् कोभिड कोरोना,-1,twitter
tw_20592,समय श्रोत र जनशक्तिको दूरूपयोग कोभिड को ट्रेसिंग टेस्ट र आइसोलेटमा खर्चिने समयस्थानीय संग छैन परदेश भजाउन लाग्या छ केन्द्र लाइ फूरसद छैन,1,twitter
tw_10494,पछिल्लो घण्टामा थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ यससँगै नेपालमा कुल संक्रमितको संख्या हजार पुगेको छ उनीहरुमध्ये जनाको मृत्यु भएको छ,-1,twitter
tw_9596,हामीले अनेक संघर्ष गरेर ब्यबस्था फेर्छौ तर शासनकर्ता कहिले उनिहरु फेरिदैन्न बिश्व कोभिड बाट कसरी उन्मुक्ति पाईन्छ भनेर तनावमा छ्न तर हाम्रो तिर हेर्नू पर्छ कोभिड को चिन्ता बिहान बेलुका हातमुख जोड्ने बाहेक अरु लाई मतलब छैन नेतृत्व बाट सधै प्रताडित जनता भएकै छन सधै भरी,-1,twitter
tw_12200,च्याप्टर कोभिड को परिक्षण गर्दा गर्नु पर्ने कुराहरु,0,twitter
tw_21376,भिएतनामवारले भन्दा धेरै अमेरिकीहरु कोभिड बाट मरे विश्वको अमेरिकामा माग्त्र,1,twitter
tw_27686,सिंगापुरमा कोभिड का कारण चौथो मृत्यु,-1,twitter
tw_31292,नेपाल भारत के परराष्ट्रमन्त्री के बीच टेलिफोन वार्ता सामान आपूर्ति और कोभिड पर बातचीत काठमाडौं नेपाल और भारत के परराष्ट्रमन्त्री के बीच आज टेलिफोन वार्ता हुई है परराष्ट्रमन्त्री प्रदीपकुमार ज्ञवाली र भारत,1,twitter
tw_21167,एक जना सीए सापले कोभिड ले पार्ने आर्थिक असरबारे प्रतिवेदन बनाएर आफ्ना क्लाइन्टलाइ पठाउनु भएको रहेछ सबै विश्व बैंक र एडीबीका प्रतिवेदनलाइ बुलेट बुलेट बनाएको पो रहेछ,1,twitter
tw_7413,कोभिड नियन्त्रणमा सरकार एक्लिदै गयो प्रधानमन्त्री ओली,-1,twitter
tw_5480,कोहलपुरस्थित शिक्षण अस्पतालको कोभिड आइसोलेसनमा वर्षीय पुरुषको मृत्यु बाँकेमा कोरोनाबाट मृत्यु हुनेको संख्या पुगेको छ,-1,twitter
tw_10402,सरकार चीन पाकिस्तान अनि अफ्गानिस्तान सँग कोभीड रोकथामकालागि भिडियो कन्फरेन्सिग गर्दैछ यता कोरोना पीडित दिनौं मर्दैर्छन्,-1,twitter
tw_21118,भारतको धार्चुला र झुलाघाटका क्वारेन्टाइनमा रहेका दुई हजार जना नेपाली आज सुदूरपश्चिमको दार्चुला र बैतडीका विभिन्न नाका भएर घर फर्किएका छन् कोभिड कोरोना,1,twitter
tw_9409,कोभिड का बिरामीको उपचारका लागि जनमैत्री अस्पताल सञ्चालनमा ल्याउनु पनि उत्तम बिकल्प हो,1,twitter
tw_10216,चीनमा कोभिड खोप उत्पादन कार्यशालाको बायोसेफ्टी निरीक्षण,1,twitter
tw_24837,नव बर्ष को पावन अवसरमा समस्त मेरा बुबाअामा दाजुभाइ दिदीबहिनी सम्पुर्ण अाफन्तजन साथीभाइ सबैमा सुस्वास्थ्य एवं दीर्घायुको कामना गर्दै अहिले संसार भरि फैलिएको कोभिड महामारी को यस सङ्ग्रहाममा यसलाई सजिलै परास्त गर्ने सक्नेशक्ति हामी तपाइ सबैलाइ प्रदान गरून,1,twitter
tw_28939,नेपालमा कोभिड को पहिलो बिरामी भेटिएको दुई महीनासम्म कोही संक्रमित भेटिएका थिएनन् तर पछिल्लो एक सातामै चारजना नयाँ बिरामी थपिएका छन् विश्वभर बिरामीको मृत्युदर पनि बढ्दैछ,-1,twitter
tw_31594,पूर्वप्रधानन्यायाधीश ओमभक्त श्रेष्ठको निधनका कारण आज बन्द रहेको सर्वोच्च अदालतले कोभिड बाट बच्न अपनाउनुपर्ने सावधानीबारे फूल कोर्टमा छलफल गर्न भोलि पनि मुद्दाको सुनुवाइ नगर्ने भएको छ,1,twitter
tw_11313,काठमाडौं उपत्यकामा थपिए जना कोभिड संक्रमित,-1,twitter
tw_19664,यूएईको शारहजामा रहेको एक क्लिनिङ कम्पनीका जना नेपाली महिला कामदारहरु कोरोना भाइरस कोभिड बाट संक्रमित भएका छन् संक्रमित सबै सरसफाइको काम गर्थे,-1,twitter
tw_7900,लुम्बिनी प्रादेशिक अस्पतालमा थप एक कोभिड संक्रमितको मृत्यु,-1,twitter
tw_12690,कोरोनाअपडेट नेपालमा कोभिड संक्रमितको संख्या हजार पुगेको छ आज जनाको रिपोर्ट पोजिटिभ आएको छ कोरोना जित्नेहरु हजार सय पुगेको छ त्यस्तै बयालपाटा अस्पताल अछाममा मृत्यु भएको पुरुषमा कोरोना संक्रमण पुष्टी भएसँगै कोरोनाबाट मृत्यु हुनेको संख्या पुगेको छ,-1,twitter
tw_22312,विश्व स्वास्थ्य सङ्गठन डब्ल्यूएचओ का प्रमुखले कोरोनाभाइरसविरुद्ध जारी सङ्घर्षमा सन्तुष्ट हुने अवस्था नभएको भन्दै कोभिड लामो समयसम्म रहने बताएका छन् स्रोत,1,twitter
tw_1305,रसियामा सुरु भयो कोभिड विरुद्ध खोप लगाउने कार्यक्रम,1,twitter
tw_27757,कोभिड को विश्वव्यापी महामारी संयुत्त राष्ट्रको ईतिहासमा नै सबैभन्दा ठुलो स्वास्थ्य संकट मात्र नभएर मानव संकट भएको घोषणा गर्दै महासचिवले यसविरुद्धको लडाईका लागि रोडम्याप अगाडी सारेका छन,1,twitter
tw_31597,अमेरिकी सरकारले नेपाल सरकारको नोभल कोरोना भाइरस कोभिड सम्बन्धी तयारी तथा प्रतिकार्यलाई सशक्त बनाउन थप लाख डलर सहयोगको घोषणा गरेको छ,1,twitter
tw_27122,नेपालमा थप तीनजनामा कोरोना भाइरसको संक्रमण भेटिएको छ योसँगै नेपालमा अब कोभिड देखिएकाको संख्या पुगेको छ कोभिड कोरोना,-1,twitter
tw_21753,कोरोना परीक्षण समुदायस्तरसम्म पुर् याउनुपर्ने अनिवार्य आवश्यकता भएपनि र् यापिड टेस्टको विश्वसनियतामा विश्वव्यापी प्रश्न उठेको भन्दै त्यसलाई रोकेर पीसीआरकै क्षमता र दायरा बढाउन कांग्रेसको माग छ कोभिड कोरोना,1,twitter
tw_13144,कोभिड बाट मृत्यु भएकाको शव व्यवस्थापनमा स्थानीयबाट अवरोध,-1,twitter
tw_12277,कोभिड कोरोना भन्दा पनि खतरा त अगाडी गाला चाट्ने पछाडी कुरा काट्ने ब्यक्ती हुदो रहेछ संगत र सोच को मापदण्ड कायम गरौ,1,twitter
tw_4693,कोरोना भाइरस नेपाल थप सय जनामा कोभिड सङ्क्रमितको कुल सङ्ख्यामा चीनलाई नेपालले उछिन्यो,-1,twitter
tw_27719,प्रभातिय अभिवादन कोभिड को केहि ताजा जानकारी पाउ है साथीहरू नेपाल कुन स्थितिमा चलिरहेको छ,1,twitter
tw_201,अस्ट्रेलियाली सरकारको कोभिड का सबै मापदण्ड पूरा गरेपछि नेपालका चर्चित लेग स्पिनर सन्दीप लामिछानेले शनिबार होवार्ट हुरिकेन्सबाट अवसर पाउने,1,twitter
tw_24360,कोभिड विदेशबाट आएका नागरिकको खोजी अभियानमा स्थानीय सरकार,1,twitter
tw_5058,कोभिड को प्रभावका बीच विद्यालय खोल्ने नखोल्ने पढ्ने नपढ्ने बारेमा एउटा थ्रेड यो बेला सबै विद्यालय विद्यार्थीलाई अनिवार्य गरिनु हुँदैन तर मात्रैले पढ्ने सिक्ने वातावरण भए पनि पढाउनुपर्छ कसैलाई रोगको जोखिम छ भनेर अरुले पनि केही नगर्ने भन्ने तर्क काइते तर्क हो,0,twitter
tw_31094,कोभिड रोकथाम तथा नियन्त्रण समितिको बैठक जारी,1,twitter
tw_3810,कोभिड ले कर्पोरेटहरुलाई सेयरधनीमात्रको नाफा नभइ समाज र पर्यावरणप्रति हितकारी व्यवसाय साथै प्रभावकारी लगानीलाई प्रोत्साहनको पक्षलाई निकै पेचिलो बनाएको छ,1,twitter
tw_24938,आज बल्ल ले अरबौंको कर बुझाएका छन् कोभिड को यस्तो अवस्थामा सरकारले यसको सदुपयोग गरून भन्ने मेरो आशा छ,1,twitter
tw_26588,कोभिड बारे थप रणनीति तय गर्न मन्त्रिपरिषद् बैठक बस्दै लकडाउन लम्ब्याउने तयारी,1,twitter
tw_21116,बिपत्का बेला हल्लाका पछि नलागौं फुटेर होइन जुटेर काम गरौं कोभिड महामारीको समयमा सामाजिक संजालबाट फैलन सक्ने अफवाहरुबारे सचेत रहन सन्देश फैलाउने उदेश्यले मैथिली भाषामा यस जनचेतनामूलक सन्देश बनाइएको हो,1,twitter
tw_4176,कोभिड ले मानवतावादी नयाँ विश्व व्यवस्थामा जान झक्झक्याएको छ प्रम ओली प्रधानमन्त्री केपी शर्मा ओलीले विपद् जोखिम न्यूनीकरण र यसको सामना गर्न सरकारले निश्चित लक्ष्य उद्देश्य नीति र कार्य योजना बनाएर काम गर,1,twitter
tw_31409,सरकारले एकै ठाउँमा धेरै मानिस जम्मा नहुन आग्रह गरेसँगै मस्जिदमा नमाज पढ्ने कार्यक्रम स्थगित गरेको छ कारोना भाइरस कोभिड को सङ्क्रमणलाई मध्यनजर गर्दै मस्जिदमा नमाज पढ्ने कार्यक्रम स्थगित गरिएको हो,-1,twitter
tw_8576,कोभिड संक्रमितको मनोबल उच्च बनाऔं समाजमा उनीहरुलाई हतोत्साही निराश र आत्मबल कमजोर बनाउने कुनै पनि प्रकारका गतिविधि नगरौं भौतिक दुरी कायम गरौं आफू बाचौँ अरुलाई बचाऔँ,1,twitter
tw_27979,प्रदेशका नाममा सम्वोधन गर्दै मुख्यमन्त्री पौडेलले विश्वव्यापी महामारीको महाविपत्तिमा सरकारले विभिन्न सुरक्षात्मक उपाय अपनाउने क्रममा देश लकडाउन घोषणा गरेकाले आम नागरीकलाई सेल्फ क्वारेन्टाइनमा रहन आग्रह गरे कोभिड कोरोना,-1,twitter
tw_13162,कोभिड नेपाल अपडेट असार,0,twitter
tw_2611,कोरोना संक्रमितको उपचारमा सहयोगी हुनसक्ने प्लाज्माको व्यवस्थापनमा सहयोग पुगोस् भनेर हामीले एन्ड्रोइड मोबाइल एप ल्याएका छौँप्लाज्मा चाहिएका व्यक्ति र कोभिड लाई जितेका प्लाज्मा दिन मिल्ने व्यक्ति माझ यो एप पुर् याउन यहाँहरुको सहयोगको अपेक्षा छ,1,twitter
tw_7398,मन्त्रिपरिषद्काे निर्णय कोभिड नियन्त्रणमा जनप्रतिनिधि समेत समावेश,1,twitter
tw_499,अख्तियार दुरुपयोग अनुसन्धान आयोग अदुअआ ले नोवेल कोरोना भाइरस कोभिड महामारीका बेला सरकारले पर्याप्त सूचना प्रवाह गर्नुपर्ने निष्कर्ष निकालेको छ,1,twitter
tw_29200,कोभिड बुझ्नैपर्ने केही कुरा,1,twitter
tw_4002,पछिल्लो घण्टामा हजार सय जनामा कोभिड को मृत्यु,-1,twitter
tw_22082,आज विश्व औलो दिवश अनि विश्व कोभिड दिवश चाहि कहिले पर्ला,0,twitter
tw_1755,विगत घण्टामा जनाको कोभिड का कारणले मृत्यु,-1,twitter
tw_19598,विश्वभरी कोराना माहामारी बढी रहेको हुने कारण नेपालमा पनि उतिनै चर्चामा कोभिड कोराना प्रख्यात छन,-1,twitter
tw_33152,इरानमा शीर्ष अधिकारीलाई नै कोभिड को संक्रमण देखिएको छ,-1,twitter
tw_1742,नेपाल राष्ट्र बैंकले कोभिड को प्रभावमा परेका क्षेत्रलाई पुन उत्थानका लागि कर्जा प्रवाह गर्न बैंक तथा वित्तीय संस्थालाई निर्देशन दिएको छ,1,twitter
tw_2712,कोभिड जित्न विश्वाव्यापी भर्चुवल प्रार्थना सभा कोभिड परास्त हुने विश्वास,0,twitter
tw_16554,गौरादहका दुवै संक्रमितलाई विराटनगरको कोशी कोभिड अस्पताल पुर्याइयो,0,twitter
tw_30886,एन्फाले ललितपुरको सातदोबाटोस्थित एन्फा मुख्यालयको होस्टेल बुटवल तथा धरानको फुटबल एकेडेमीको होस्टेल र रौटहटको महिला फुटबल एकेडेमीहरूमा अस्थायी क् वारेन्टाइन र आइसोलेसन कक्ष बनाउनका लागि प्रयोग दिने जनाएकाे हाे कोभिड कोरोना,1,twitter
tw_5973,बैठकमा नेपालले संयन्त्रको क्रियाशीलता तथा कोभिड को प्रभावबाट मुक्त हुन सदस्य राष्ट्रबीच पारस्परिक सहयोग र साझेदारी अभिवृद्धि अपरिहार्य वास्तविकता औँल्याएको हो,1,twitter
tw_23948,कोभिड को उपचारमा खटिएका चिकित्सकको अनुभव आज त बाँचियो अब कस्ता दिन आउलान्,-1,twitter
tw_26792,सुनसरीको हरिनगार गाउँपालिका भुटाहास्थित जामिया मस्जिदमा भारतको मुम्बईका जना र इटहरी उपमहानगरपालिका पकलीस्थित जतपुर मस्जिदमा सात जना पाकिस्तानी नागरिक आश्रय लिएर बसिरहेका थिए कोभिड कोरोना,-1,twitter
tw_20646,कोभिड सम्बन्धी सही सूचना प्रवाह गरेर यस कठिन घडीमा सघाउँदै आएका सम्पूर्ण पत्रकार र सञ्चारकर्मीहरूलाई विश्व प्रेस स्वतन्त्रता दिवसको विशेष शुभकामना,1,twitter
tw_1897,पछिल्लो घण्टामा काठमाडौँ उपत्यकामा आठ सय कोभिड संक्रमित थपिएका छन्,-1,twitter
tw_10415,कोभिड को उद्गमस्थल पहिचान अध्ययनका लागि आधार तयार भयो डब्लुएचओ,0,twitter
tw_5934,महामारी नेपाल मा मात्र छ र कोभिड मन्दिरमा मात्र फ़ैलिने हो हैन भने राज्यले नियमकानुन र ब्यावस्था मिलाउनु पर्छ सामाजिक दुरि कायम गरि भक्तजन हरुलाई सुबिधा गराउनु राज्य को दायित्व जस्तो लाग्छ,1,twitter
tw_29437,हर्ड ईन्टरनेशनलको नियमित जानकारी कोभिडले विश्वभर विशेषगरि ज्येष्ठहरुलाई असर गरेको देखिएसँगै ज्येष्ठ नागरिकको जिम्मेवारी हामी सबैको भन्ने मूलनाराका साथ महिला बालबालिका तथा जेष्ठ नागरिक मन्त्रालयले भर्खरै प्रकाशन गरेको यो सूचना आशीर्वादजोगाऔँ कोभिड जानेकाकुरा लकडाउन,1,twitter
tw_405,स्वास्थ्य तथा जनसंख्या मन्त्रालयले कोभिड को नयाँ प्रजाति भेरियन्ट को उद्गमस्थल बेलायतबाट आएका जनालाई निगरानीमा राखेको छ तीमध्ये पाँच जनामा संक्रमण पुष्टि भएको जनाइएको छ,0,twitter
tw_4109,कोभिड को प्रभावले देखापरेका सबै समस्याको प्रमुख कारण हाम्रो कमजोर अर्थतन्त्र कृषिजन्य उद्योग कलकारखानाको अभाव विकास बजेटको सही सदुपयोग नहुनु र राजनेताको स्वार्थीपन र दूरदर्शिता अभाव नै हुन्,1,twitter
tw_469,प्रदेश प्रदेशमा जना संक्रमित थपिए विगत घण्टामा प्रदेश मा जना महिला र जना पुरुष कोभिड संक्रमित पहिचान भएका छन् स्रोत स्वास्थ्य तथा जनसंख्या मन्त्रालय,0,twitter
tw_18950,नेपालमा थप एकजनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ,-1,twitter
tw_16816,थप जनामा कोभिड संक्रमित थपिए,-1,twitter
tw_8850,कोभिड ले आक्रान्त बेलायतले त्यसबाट सकारात्मक पाठ सिक्दै साइकलको प्रयोगमा आफूलाई बदलेको छ त्यसैले महामारीका बीच सबै खाले व्यवसायले हावा खाइरहेको समाचार सुन्दै गर्दा साइकलको आयात बढेर मिलियन पुगेको छ,0,twitter
tw_9183,कोरोना भाइरस कोभिड ले आदिवासी समुदायलाई कसरी निमिट्यान्न पार्न सक्छ,0,twitter
tw_3714,अब कोभिड को परीक्षण र उपचार खर्च सरकारले नव्यहाेर्ने,-1,twitter
tw_27121,नेपालमा कोभिड पोजेटिभको संख्या पुगेको छ,-1,twitter
tw_10849,कोभिड को संक्रमण विस्तार रोक्न बनाइएका क्वारेन्टिनहरू बन्दै छन् मृत्युका कारक खोज पत्रकारिता केन्द्रको पहलमा तयार पारिएको विशेष रिपोर्ट,0,twitter
tw_2687,कोभिड का जना गम्भीर बिरामी भेन्टिलेटरमा बागमतीमा सबैभन्दा बढी,-1,twitter
tw_16966,इस्लाम धर्मावलम्बीहरुको महान् चाड इदको पावन अवसरमा सम्पूर्ण मुस्लिम साथीहरुमा हार्दिक मङ्गलमय शुभकामना यसपालिको इदले विश्व महामारी कोभिड र दुष्ट छिमेकी भारतसङ्ग हाम्रो देश नेपाललाई रक्षा गर्ने शक्ति प्राप्त होस्,1,twitter
tw_14639,कोभिड संकट व्यवस्थापन केन्द्र सीसीएमसी मा परराष्ट्र मन्त्रालय मार्फत देशमा रहेका हजार जनाले स्वदेश आउन आफ्नो र परिवारको विवरण टिपाएका छन् यी देशमा रहेका हजार नेपालीको यसरी हुनेछ हवाई उद्दार कुन देशबाट कतिजना सूची सहित,-1,twitter
tw_26980,कोभिड किमाथांका नाका बन्दपछि भोटखोलामा खाद्यान्न संकट,-1,twitter
tw_31852,सरकारले कोभिड नियन्त्रणका लागि भन्दै सिनेमा हल सांस्कृतिक केन्द्रहरु लागतयका क्षेत्रहरु बन्द गर्ने निर्णय गरेको छ,1,twitter
tw_10697,अमेरिकाका राज्यहरुमा कोभिड का कारण मास्क अनिबार्य नाम सहित,1,twitter
tw_2622,नर्भिक हस्पिटलमा पीसीआर टेष्ट गर्दा सीतालाई कोभिड पोजिटिभ देखिएको थियो,-1,twitter
tw_29624,विश्वभरि महामारीको रूप लिएको कोभिड कोे प्रकोप नियन्त्रणका लागि आत्मसंयम हुन र सचेतना अपनाउन समेत नेता नेपालको आग्रह छ,1,twitter
tw_5477,कोभिड को भ्याक्सिन पत्ता लगाएको दाबी गरेपछि सुनको भाउ घट्यो अध्यक्ष लकान्द्री,0,twitter
tw_6918,आज भाद्र गते हेटौंडा मा जनामा कोभिड संक्रमण पुष्टि,-1,twitter
tw_15286,हेटौंडा का डाउटरको कोभिड सम्बन्धि खोज के हो अलि बिस्तृत मा आय हुने,1,twitter
tw_21554,कोरोना भाइरस कोभिड को संक्रमण रोकथामका लागि लकडाउन गरेपछि काठमाडौंका सडकहरु सुनसान भएका छन्,1,twitter
tw_23447,भ्याक्सिन नआए सिजनल फ्लू बन्नसक्छ कोभिड हरेक वर्ष फर्कन्छ सम्म सामाजिक दूरी राख्नुपर्ने,1,twitter
tw_7448,जनप्रतिनिधिका हैसियतले परिचालन गर्न लागिएको हो सरकारका प्रवक्ता खतिवडा प्रत्यक्ष समानुपातिक र राष्ट्रिय सभा सदस्यहरू परिचालन हुने छन् कोभिड रोकथाम नियन्त्रण र उपचारमा समन्वय गर्नु पर्ने,1,twitter
tw_18485,कोरोना भाइरसका कारण नेपालमा पहिलो मृत्यु धुलिखेल अस्पतालमा मृत्यु भएकी सुत्केरीको मृत्युको कारण कोरोना स्वास्थ्य मन्त्रालय कोभिड कोरोना,-1,twitter
tw_26315,भारतमा कोरोना भाइरस कोभिड बाट संक्रमितको संख्या हजार सय पुगेको छ,-1,twitter
tw_5769,आइतबार थप एक हजार जनामा कोभिड पुष्टि जनाको निधन,-1,twitter
tw_12770,कोरोना परीक्षण नगरी विदेश जान लागेका यात्रुको स्वास्थ्य परीक्षण विमानस्थलमै गरिने भएको छ कोभिड संकट व्यवस्थापन सञ्चालन केन्द्र सीसीएमसी को सोमबारको बैठकले यसका लागि आवश्यक तयारी गर्न स्वास्थ्य मन्त्रालयलाई निर्देशन दिएको हो नेपालबाट अन्य,1,twitter
tw_2011,कोभिड अपडेट मंसिर बुधबार,0,twitter
tw_13146,मास्क सफा हुनुपर्छ च्यातिएको भिजिएको हुनुहुँदैन केहीगरि यस्तो भेटिएमा हामी निशुल्क दिनेछौं कोभिड अवधिभरि जहाजभित्र पत्रपत्रिका शौचालय बन्द गरिएको छ यात्रुको विशेष अनुरोधमा हामी पानी वितरण गर्नेछौं धन्यवाद,1,twitter
tw_10369,भारतमा कोभिड बाट मृत्यु भएकामध्ये प्रतिशत वर्ष माथिका स्वास्थ्य मन्त्रालय,-1,twitter
tw_11967,कोभिड सिर्जित महाव्याधीले निम्त्याएको विश्वव्यापी संकटसित जुध्न राष्ट्रिय ध्वजावाहक नेपाल वायुसेवा निगम जोखिम मोलेर अहोरात्र जुटिरहेको छ,1,twitter
tw_789,कोभिड को औषधि र भ्याक्सिन सम्बन्धी डार्कनेटमा भ्रामक अफर राखिएको पाइएको छ,-1,twitter
tw_3414,बोर्डले सार्वजनिक गरेको परीक्षा कार्यतालिकामा कोभिड सङ्क्रमित परीक्षार्थीलाई परीक्षामा सामेल नहुन अनुरोध गर्दै त्यस्ता परीक्षार्थीका लागि नेपाल सरकारको मान्यताप्राप्त प्रयोगशालाको रिपोर्टका आधारमा पछि छुट्टै व्यवस्था गरिने उल्लेख छ,1,twitter
tw_8460,जिल्लामा कोभिड का संक्रमित थपिए कुन जिल्लामा कति,-1,twitter
tw_16975,नेताहरुको घरघरमा नक्सा पुऱ्याउंदै हिडने सस्तो लोकप्रियतावादी काम छोडनोस् सार्थक कुटनीतिक वार्ताको तयारीका साथै अतिक्रमित भूमी फिर्तालिनेवारे गंभीर गृहकार्यमा लाग्न सरकारको ध्यान जाओस्काम नभएका मन्त्रीजीहरुलाई कोभिड नियन्त्रणको जिल्लागत जिम्मेवारी दिएर खटाउनुहोस्,1,twitter
tw_26368,भक्तपुरमा आल्मुनियम र सिसाको प्रयोगबाट कोभिड परीक्षणको नमूना संकलनका लागि प्रयोग गर्न मिल्ने बक्स बनाउन थालिएको छ,1,twitter
tw_19003,पछिल्लो अद्यावधिक विवरण अनुसार कोभिड का पुष्टि भएकाहरूको जम्मा संख्या पुगेको छ नयाँ पुष्टि भएकाहरू सर्लाहीका वर्षीय पुरुष धनुषाका वर्षीय पुरुष तथा वर्षीया महिला र महोत्तरीका तथा वर्षीय पुरुष छन्,-1,twitter
tw_25170,ताजा अपडेट कोभिड कोरोना भाइरस वाट सवैभन्दा वढी अमेरिका जनता मृत्यु,-1,twitter
tw_24447,कोभिड महामारीमा सिकाइको निरन्तरता,0,twitter
tw_10497,कोभिड संक्रमण बढ्दै गएपछि प्रदेश को पाँच सहर र एक जिल्लामा निषेधाज्ञा,-1,twitter
tw_32377,कोभिड को कारण सरकारले अनिश्चितकालका लागि श्रम स्वीकृति रोकियो,-1,twitter
tw_27756,कोषमा प्रदेश सरकारले करोड तथा सामाजिक संघ संस्था बैंक वित्तीय संस्था र व्यक्तिहरूले एक करोड हजार रूपैयाँ जम्मा गरेका छन् कोभिड कोरोना,1,twitter
tw_5892,न्युयोर्क संयुक्त राष्ट्रसंघको अर्काे हप्ता हुने महासभालाई विश्वका देशका नेताहरुले सम्बोधन गर्ने भएका छन् कोभिड को सङ्क्रमण विश्वमा,0,twitter
tw_4089,विश्वभरी कोभिड सङ्क्रमितको सङ्ख्या तीन करोड लाख,-1,twitter
tw_7897,न्यूरोमा शैय्याको कोभिड अस्पताल सञ्चालन,1,twitter
tw_2707,नेकपामा दैनिक झगडा भयको कोभिड रोग चिनमा सुरु भय देखिनै होलाख मानिस मरिसके झगडा सकियनजनता सग सरोकारको काम न पार्टी न सरकार कसैले गरेनवटा निर्णय आबस्यक जो जुन स्थानमा छ तेहि पदमा बर्स बिताउने वा पार्टीमा बटा अलग अलग अध्यक्ष बनाउने आफ्नो गुट को नेकपा पार्टी चलाउने,-1,twitter
tw_25465,कोभिड विरुद्ध सहकार्य गर्न प्रधानमन्त्री ओली र भारतीय प्रधानमन्त्री मोदीबीच संवाद,0,twitter
tw_16445,महामारीवीच खुशीको खबर सफल हुँदैछ कोभिड विरुद्धको औषधि,1,twitter
tw_6940,नेपाल प्रहरीका दुई हजार एक सय बढीमा कोभिड देखिएको छ गत जेठको पहिलो साता एक प्रहरीमा देखिएकोमा गत साउनपछि भने संक्रमण दर ह्यात्तै बढेको प्रहरी प्रधान कार्यालयले जनाएको छ,-1,twitter
tw_11484,नेपालमा पछिल्लो घण्टामा थप जनामा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको छ भने निको भएकासहित कुल संक्रमितको संख्या हजार पुगेको छ,0,twitter
tw_4343,कोभिड को संक्रमणबाट चितवनमा वडाअध्यक्षको मृत्यु,-1,twitter
tw_17610,शुल्क तिरेर कोभिड पिसिआर परीक्षण गर्न पाइने एक जनाको हजार यदि यो सत्य हो भने यसको दीर्घकालीन असर कस्तो होला पैसा नहुने को के हालत होला त नेपाल सरकार यति धेरै गिरिसके छ के भन्नु र बेलैमा सचेत हुनु आवश्यक छ,1,twitter
tw_9732,कोभिड विरुद्धको खोप बनेको हो त रुसका राष्ट्रपति भ्लादिमिर पुटिनले रुसले कोरोना भाइरस कोभिड विरुद्धको पहिलो खोप बनाएको घोषणा गरेका छन् मंगलबार उनले रुस मानिसमा परीक्षण शुरु भएको दुई महिनाभन्दा कम समयमा नै रुसले बनाएको खोपले नियामकको स्वीकृति पाएको बताएका हुन्,1,twitter
tw_9406,पहुँचवालाको मात्र उद्दार गरिएको खुलासा कोभिड को प्रभाव बढेसँगै गन्तव्य देशम,-1,twitter
tw_9686,पुटिनका अनुसार रसियन कोभिड भ्याक्सिन सन को जनवरी आगामी पुस तेस्रो हप्ता बाट बजारमा आउनेछ,1,twitter
tw_12622,परीक्षणहरुले रेम्डेसिभिरले बिरामीहरुमा संक्रमणको लक्षण अलि चाँडै निको हुने देखाएपछि अमेरिकाले कोभिड का बिरामीमा सो औषधि प्रयोग गर्न अनुमति दिएको थियो,0,twitter
tw_23088,भारतको मुम्बईबाट मार्चमा नेपाल आएका वर्षीय पुरूष केस नं आज धनगढीस्थित सेती अस्पतालबाट डिस्चार्ज भएका छन् उनलाई अप्रिलमा कोभिड को पुष्टि भएको थियो अब जम्मा निको भएका जना उपचाररत जना,1,twitter
tw_23214,कोभिड उदयपुरमा सङ्क्रमितसँगै बसेका एक व्यक्ति सुनसरीका,-1,twitter
tw_18052,लकडाउनको अबधि दिन थप्न कोभिड रोकथाम तथा नियन्त्रण उच्चस्तरीय समन्वय समितिले सरकारलाई लकडाउन सरकारलाई सुझाव दिएको छ,1,twitter
tw_8326,वर्गीकरण गरिएकालाई कोभिड अस्पतालमा परिणत गर्ने सरकारको निर्णय,1,twitter
tw_33284,कोभिड इरानमा दुई व्यक्तिमा संक्रमण पुष्टि,-1,twitter
