id,text,label,dataset
tw_554,सम्भव भएसम्म सधैं यी स बाट बच्नुहोस् सधैजसो भीडभाड हुने ठाउँहरु सम्पर्क वा नजिकै हुने अवस्था र सीमित र बन्द स्थानहरू यी तीन स बाट बच्ने प्रयास गरी आफू कोभिड हुने जोखिम वाट बच्नुहोस् र अरुलाई पनि बचाउनुहोस्,1,twitter
tw_17618,नेपाल मा कोभिड संक्रमण को स्थिती जिल्लागत संख्या,0,twitter
tw_20494,लकडाउनका कारण राजश्व सङ्कलनमा ठूलो ह्रास आउनुका साथै विप्रेषण पनि अपेक्षित रूपमा नभित्रिएकाले अन्तर्राष्ट्रिय सहायता परिचालन गरेर बजेट निर्माणमा सरकार जुटेको अर्थमन्त्री डा युवराज खतिवडाले बताए कोभिड कोरोना,1,twitter
tw_9353,काठमाडौं नेपालमा कोरोना भाइरस कोभिड संक्रमितको संख्याले हजार नाघेको छ स्वास्थ्य तथा जनसंख्या मन्त्रालयका प्रवक्ता प्रा डा जागेश्वर गौतमका अनुसार पछिल्लो घण्टामा जनामा संक्रमण पुष्टि भएको छ,-1,twitter
tw_1959,थप दुई हजार जनामा सङ्क्रमण पुष्टि जनाको मृत्यु देशभर पछिल्लो घण्टामा थप दुई हजार जनामा कोभिड को सङ्क्रमण पुष्टि भएको छ स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयका अनुसार पछिल्लो स,-1,twitter
tw_4218,कोभिड ले सञ्चार क्षेत्रमा परेको समग्र प्रभाव अध्ययनका लागि गठित उच्चस्तरीय अध्ययन समितिको सचिवालयले आफ्ना राय परामर्श सुझाव एवं प्रतिक्रिया यही असोज मसान्तभित्र पठाई सहयोग गर्न सञ्चारमाध्यमलाई अनुरोध गरेको छ,0,twitter
tw_18219,प्रमुख विपक्षी दल नेपाली काँग्रेसको संसदीय दलका नेता शेरबहादुर देउवाले सरकारको आगामी वर्षको नीति तथा कार्यक्रममाथि टिप्पणी गर्दै कोभिड ले गर्न सक्ने क्षतिबारे ज्ञान नभएको जस्तो देखिएको बताएका छन्,-1,twitter
tw_32627,बेलायतकी स्वास्थ्यमन्त्री नादिन डोरिसलाई कोरोना कोभिड संक्रमण,-1,twitter
tw_2366,औषधि निर्माता कम्पनीहरु फाइजर र वायो एन टेकले संयुक्तरुपमा विकास गरेको कोभिड विरुद्धको खोप सफल हुँदा सुनको मूल्य तीन हजार रुपैयाँले घटेको हो,0,twitter
tw_2343,को कोभिड सहायता कार्यक्रम नगरपालिका र गाउँपालिकामा,1,twitter
tw_9723,विश्वकै पहिलो कोभिड खोप बनाएको रुसको दावी उक्त खोप लगाउने फिलिपिन्सका राष्ट्रपतिको इच्छा,1,twitter
tw_33297,चीनको हुपै प्रान्तबाट उद्धार गरी ल्याइएका नेपाली नागरिकमा स्वास्थ्य परीक्षणको नतिजामा नोवेल कोरोनाभाइरस कोभीड भेटिएन स्वास्थ्य तथा जनसंख्या मन्त्रालयले बुधबार पत्रकार सम्मेलन गरी जानकारी दिएको हो सुखद,1,twitter
tw_22172,कोभिड को जोखिम हुन नदिन लकडाउन जारी रहदा यहाँको जगाती नाका भएर हजार मानिसले उपत्यका छाडेका छन्,1,twitter
tw_17364,नेपाली कोरोना भाइरस गुल्मीका पुरुषको कोभिड का कारण बुटवलमा मृत्यु,-1,twitter
tw_21642,कोभिड को नेपाल रहस्य कोरोना संक्रमण अरु देशको भन्दा कसरी फरक,1,twitter
tw_22559,कोभिड प्रविधि र मानिसको जीवन,1,twitter
tw_11006,कोभिड फोटो प्रतियोगिताको पोस्टर सार्वजनिक,0,twitter
tw_14514,के स्वास्थ्यकर्मीहरुले कोभिड को अग्रमोर्चामा कामगरेर अपराध नै गरेका हुन होइन भने दिनहुुँ जस्तो स्वास्थ्यकर्मीहरुमाथी हातपात आक्रमण र दुर्व्यवहारका घटना भैरहदा पनि गृह मन्त्रालय चुइक्क बोल्दैन त,-1,twitter
tw_33190,कोरियामा रहेका अमेरिकी सैनिकमा पनि देखियो कोभिड आजकोसमाचार,-1,twitter
tw_13235,काठमाडौं महानगरको बजेट अर्ब करोड कोभिड को रोकथाम र न्यूनीकरणमा प्राथमिकता,1,twitter
tw_1314,कोशी अस्पताल कोभिड उपचार केन्द्रका लागि आवश्यक स्वास्थ्य सामग्री खरिदमा तीन करोड रुपैयाँको चलखेल भएको पाइएको छ एचडीयू हाई डिपेन्डेन्सी युनिट सञ्चालन तथा जडानका लागि सामग्री खरिदको ठेक्का नेकपा निकट सप्लायर्सलाई पार्न तीन करोड रुपैयाँ बढी कबोल गरेको प्रस्ताव स्वीकृत गरिएको छ,-1,twitter
tw_18724,पर्सा जिल्लाका सुरक्षा बललाई एकान्तवासबाट भाग्न खोज्ने कोभिड का बिरामीलाई गोली हान्न दिइएको आदेश बल प्रयोगको डरलाग्दो दुरूपयोग हो मानिसको बाँच्न पाउने अधिकारलाई जोखिममा पार्ने यो निर्णय तत्काल फिर्ता लिइनुपर्दछ,1,twitter
tw_6540,कोभिड कोरोना पछि सिर्जित नेपाली शब्दहरु मास्क माके कपडाको मास्क कमाकें एन मास्क एनमाकें किल्निकल मास्क किमाकें,0,twitter
tw_22101,अष्ट्रेलियाका विभिन्न शहरमा रहेका राप्रपाका साथीहरूसंग कोभिड त्यहाँ रहेका नेपालीको अवस्था र समसामयिक विषयमा कुराकानी गर्न पाउँदा अत्यन्त खुशी लागेको छ साथीहरूलाई धन्यवाद,1,twitter
tw_16278,नेपालमा कोरोना भाइरस कोभिड को संक्रमणबाट मृत्यु हुनेको संख्या पुगेको छ भारतबाट फर्किँदै गर्दा मृत्यु भएका अर्घाखाँचीका युवकमा पनि संक्रमण भएको पुष्टि भएसँगै कोरोनाबाट मृत्यु हुनेको संख्या पुगेको हो,-1,twitter
tw_6254,कोभिड बाट नेपालमा कुल जनाको मृत्यु,-1,twitter
tw_11030,मोतिबिन्दु न्युजमा पनि लागेछ लेखाई एउटा बोलाई अर्को भएछ कोरोना निको भए भन्ने वालामा मोतिबिन्दु त भानुभक्त दकाल लाई लायक छ कोरोना भाईरस कोभिड माहामारी सङकट को बेला मा पनि भस्तचार गर्ने भानुभक्त धकाल लाई नै लागेको हो मोतिबिन्दु,-1,twitter
tw_8967,नेपालमा कोभिड को सङ्क्रमण अहिलेसम्म सबभन्दा बढी आज फेला परेका छन्,-1,twitter
tw_12891,कोभिड विरुद्धको तयारीका लागि पुर्वमन्त्री राईद्धारा डेढ करोड रुपैयाँ सहयोग,1,twitter
tw_17902,जिल्ला प्रशासन कार्यालय कैलालीका प्रवक्ता शिवराज जोशीले सम्बन्धित जिल्ला र प्रदेश सरकारले वेवास्ता गर्दा उनीहरूको व्यवस्थापनमा समस्या भएको बताए कोभिड कोरोना,-1,twitter
tw_12835,युवाहरू आफ्नो प्राणको समेत मतलब नगरी अनसनमा छन् एक जना अनसनकारीको स्वास्थ्य अवस्था बिग्रिएर अघि मात्र अस्पतालमा भर्ना भए कोभिड महामारीको व्यवस्थापनमा सरकारले जिम्मेबारी पूर्वक काम गरिदिएको भए यो अवस्था आउने थिएन सरकार निद्राबाट कहिले उठ्ने प्रतिपक्ष खै,-1,twitter
tw_3863,कोरोना भाईरस कोभिड दैनिक अध्यावधिक विवरण मिति असोज गते दिनको अपरान्ह बजे,0,twitter
tw_25328,एकदमै सान्दर्भिक सांसद कोषलाई कोभिड कोषमा परिणत गरियोस पैसाको कमी हैन नियतको कमी छ,-1,twitter
tw_32592,कोभिड को संक्रमणकाे जाेखिम बढ्न सक्ने भएकाले बजारमा मास्कको अभाव भएसँगै ललितपुरका महिलाहरूलाई मास्क बनाउने तालिम दिइएको हो,-1,twitter
tw_27228,र अर्को जटिल बिमारी राष्ट्रिय रोग भ्रष्टाचार ले बालुवाटार देखि स्थानिय वडासम्मै कोभिड भन्दा बढ्ता असर पुऱ्याईसकेको छ यसको रोकथामको लागि कसले निर्देशन देला सदन चलेको छैन अख्तियार पनि क्वारेन्टाईनमै होला,-1,twitter
tw_32545,सरकरका हर्ताकर्ताहरु लाई थाहा छ उहाँहरु नजीक पर्दा साथै जसरि धेरै बर्षको मिहनतले निर्माण गरियेको निती सम्रचना तथा संस्थाहरु धोस्त भए जस्तै कोभिड पनि भष्म हुन्छ भन्ने,-1,twitter
tw_21497,कोरोना भाइरस उपचार कोभिड कोरोनाभाइरस विरुद्ध सबैभन्दा उपयोगी हुनेदेखिएको औषधि कुन हो कोरोना भाइरस उपचार कोभिड कोरोनाभाइरस विरुद्ध सबैभन्दा उपयोगी हुनेदेखिएको औषधि कुन हो अहिलेसम्म कुनै पनि औषधिले कोरोनाभाइरसको उपचारमा स,1,twitter
tw_8794,कोभिड भ्याक्सिन विकास भएपनि सुरुवाती आपूर्ति सीमित हुनेछ पहिले कसले लगाउने भन्ने कठोर निर्णयले प्रतिक्षा गर्नेछ भ्याक्सिन कसले पाउनेछ कसले पाउनेछैन,0,twitter
tw_32061,माैसमी फ्लु सरकारी बेवास्ताले महामारी फैलिने जाेखिम स्वास्थ्य मन्त्रालयका अधिकांश गतिविधि कोभिड नियन्त्रणमा केन्द्रित भइरहँदा जोखिमपूर्ण मौसमी रुघाखोकीको पहिचान नियन्त्रण र उपचारमा भने बेवास्ता भइरहेको छ रामु सापकोटा को रिपोर्ट,1,twitter
tw_7102,चितवनमा कोभिड संक्रमित एक महिलाको मृत्यु भएको छ,-1,twitter
tw_14876,नेपाली कांग्रेसका वरिष्ठनेता अादरणिय श्री रामचन्द्र पौडेलज्यूको प्रमुख अातिथ्यतामा कोभिड पछिको विश्वसन्दर्भमा लोकतान्त्रिक समाजबादको सान्दर्भिकता विषयक प्रदेश स्तरिय जुम मिटिङ्ग फेसबुकमा गते जेष्ठ बुधबार बजे लाईभ गरिनेछ सामाजिक लोकतन्त्र अध्ययन केन्द्र,0,twitter
tw_16386,कोभिड का कारण सञ् चालनमा आउन नसकेका उद्योग र यातायातका साधनको बिमा पोलिसीको म्याद थप गर्ने व्यवस्था मिलाइने छ,1,twitter
tw_33037,भूकम्प र बाढीका बेलामा जस्तै फेबुमा कोभीड बाट म सुरक्षित छु भन्ने खालको संदेश दिन मिल्ने भो कि भाछैन,-1,twitter
tw_25554,स्वागतयोग्य कदम प्रदेश सरकार प्रदेश को प्रमुख आम्दानीको श्रोत कृषि कोरोना कोभिड बाट प्रभावित भएपछि चार महिनाको व्याज प्रदेश सरकारले चुक्ता गर्ने निर्णय गरेको छ,1,twitter
tw_13352,असारमा कोभिड पुष्टि भएका दैलेखका पुरुषकाे गएराति निधन कर्णाली प्रदेशमा कोभिड बाट निधन हुनेको संख्या पाँच पुग्यो कर्णाली प्रदेशमा जना संक्रमणमुक्त,0,twitter
tw_10837,कोभिड महामारीले व्यापार घट्दा एयरबस र शेल कम्पनीमा अर्बौं डलर नोक्सानी,-1,twitter
tw_20968,वालिङ कोभिड राहत कोषमा शुक्रबार साँझसम्म लाख,-1,twitter
tw_2575,चैत गतेका लागि तय गरिएको सिडेनको निर्वाचन कोभिड संक्रमणका कारण स्थगित गरिएको थियो,-1,twitter
tw_14829,ॐ जनहितमा जारि मङ्सिर गतेदेखि देखापरेको कोभिड का कारण विश्व भरमा झन्डै अर्ब जनसंख्या मध्य हाल जम्मा सङक्रमित जना छन हाल सम्म जनाको ज्यान गएको छ त्यसैले धेरै नअात्तिनुहोस सुरक्षित रहनु होस,1,twitter
tw_953,कांग्रेसद्वारा कोभिड विरुद्धको खोप ल्याउने पहल थाल्न आग्रह,1,twitter
tw_32239,कोरोनासँग लड्न कोभिड सार्क आपतकालीन कोष स्थापना गर्न मोदीको प्रस्ताव,1,twitter
tw_8278,आज दिउँसो बजे भदौ मंगलबारे छलफल शृंखला कोभिड रोकथाम र नियन्त्रणमा स्थानीय सरकार अरुणा लिम्बु पुनम लिम्बु र शेखर पराजुली अनुसन्धाता जुम आईडीका लागि तलको लिंकमा नाम दर्ता गर्नुहोस्,0,twitter
tw_22377,कोभिड भाइरसका रूपमा अमेरिकामाथि आक्रमण गरियाे ट्रम्प,-1,twitter
tw_24914,कोभिड को महामारी अन्त्य होश संसारभरि नयाँ वर्ष साल को आगमन सचेत अनुशासित र सहयोगी बनोस जीवन,1,twitter
tw_10945,कोभिड र बेरोजगार विदेशबाट फर्किएकाबाट डराउनु पर्दैन,-1,twitter
tw_18797,काेरोना कोभिड को कहर झनझन बढ्दो छ सबै सुरक्षित बसौ सबैले धैर्य गरौं,1,twitter
tw_10883,कोभिड फोटो प्रतियोगिता,0,twitter
tw_14821,कोभिड को असर नभएको भए गौतमबुद्ध विमानस्थलबाट दोहा कतार उड्न पाइन्थ्यो मन्त्री भट्टराई,1,twitter
tw_23725,अहिले कोभिड ले विश्व मानव जीवनमा नै संकट ल्याएको छ यस्तो अवस्थामा प्रयोग हुने औषधि र राहातमा समेत नेपालमा पक्षपात कमिशन भ्रष्टाचार छ हुनसक्छ ती दुष्ट लोभी पापीहरुको पनि यसै मौकामा जीवनको अन्त्य हुने हो कि तिनलाई के थाह,1,twitter
tw_4410,चिकित्सक संघले आकस्मिक र कोभिड सेवा बाहेक अरु सेवा बहिस्कार गर्ने,-1,twitter
tw_24309,गण्डकी प्रदेश सरकारले कोभिड को सङ्क्रमण न्यूनीकरणका लागि क्वारेन्टाइनमा बसेका व्यक्तिलाई खाना र नास्ताबापत दैनिक रु उपलब्ध गराउने भएको छ,1,twitter
tw_9023,कोभिड को दबाइ पक्कै पनि अहिले एसईइमा आन्तरिक मुल्यांकनबाट ल्याएर पास हुने भाइ बैनिहरुले पत्ता लगाउनेछन हाम्रो पालामा देशभरी पास गर्नेको सन्ख्या भन्दा अहिले ल्याउनेको संख्या बढी भएछन शिक्षामा फडको तर देशमा कति वटा जिल्ला छन भन्दा वटा भन्ने खालका,-1,twitter
tw_11520,कोभिड को उपचारमा संलग्न प्रतिशत स्वास्थ्यकर्मी मानसिक तनावमा,-1,twitter
tw_19704,देश अझै कोभिड का विरामी नभेटिएको सुचीमा,1,twitter
tw_22451,उदयपुर त्रियुगा नगरपालिकाले कोरोना भाइरस कोभिड महामारीको संकटमा फसेपछि संघीय र प्रदेश सरकार गुहारेको छ,1,twitter
tw_8846,सुरक्षाकर्मी लगाएर कडा लकडाउन हान्नेले कोभिड पराजित गर्लान् कि चिकित्सक औषधि अस्पताल भ्याक्सिन व्यवस्थापन गर्ने देशले,0,twitter
tw_8555,हामिले के बुझ्न जरुरी छ भने जो कोहि लाई पनि कोभिड संक्रमण भएको छ भन्ने बुझ्नु पर्यो भारतमा धेरै संक्रमित देखिएको होइन घन्टामा लाख भन्दा बढी को परिक्षण गर्दा संक्रमित भेटिएको छ समुदायमा उनिहरुले परिक्षणको दायरा फराकिलो बनाएको छ भन्ने बुझ्न पर्यो,1,twitter
tw_10170,कोभिड को रोकथाम तथा नियन्त्रणका लागि तीन महिना लामो बन्दाबन्दीका कारण ठूलो मारमा परेका बागलुङका होटल व्यवसाय खुल्न थाले पनि सुनसान जस्ता देखिएका छन्,0,twitter
tw_17239,कोभिड विरुद्ध चीन संसारको साथमा छ प्रवक्ता जिओ,1,twitter
tw_19897,कोरोना भाइरस कोभिड को संक्रमणसँगै आर्थिक गतिविधि कम भएर स्रोतको अभाव हुने भएपछि राष्ट्रिय गौरका आयोजनाको पुन प्राथमिकीकरण गरी अघि बढाउन विज्ञहरूले सुझाव दिएका छन् को रिपोर्ट,1,twitter
tw_21183,यस्ता छन् कोभिड बाट जोगिने डा शशांक कोइरालाका टिप्स,1,twitter
tw_33342,कोरोना भाइरस कोभिड प्रभावित चीनको उहान सहरबाट एयरलिफ्टमार्फत नेपाल ल्याइएका जनाको खकारको स्याम्पल थ्रोट स्वाब लिइएको छ,-1,twitter
tw_13006,मेरे प्यारे योगी जी हमारा स्नातक का परीक्षा होना है वैसे परीक्षा और परीक्षार्थियों का अपना संबंध हैं किन्तु कोभिड के कारण यह संभव नहीं है अत आपसे सादर चरण स्पर्श कर निवेदन है कि परीक्षार्थियों को केवल इस वर्ष या सेमेस्टर प्रोमोट करने का कृपा प्रदान करें,0,twitter
tw_32192,कोभिड विश्वभर हजार सयभन्दा बढीको मृत्यु,-1,twitter
tw_33016,कोभिड का कारण विश्व स्वास्थ्य सङ्गठनले नेपाललाई उच्च जोखिमयुक्त मुलुकमा सूचीकृत गरेपछि सरकारले विशेष पूर्वसावधानी अपनाउन आह्वान गर्दै त्यस्तो आग्रह गरेको हो,-1,twitter
tw_17509,भारतमो कोरोना भाइरस कोभिड बाट संक्रमितको संख्या लाख हजार सय पुगेको छ,-1,twitter
tw_21457,भारतमा कोभिड संक्रमितको संख्या हजार नाघ्याे,-1,twitter
tw_1735,स्वास्थ्य तथा जनसङ्ख्यामन्त्री भानुभक्त ढकालले सरकारले कोभिड विरुद्धको खोप प्रमाणित भएर बजारमा आउनेबित्तिकै नेपाली नागरिकले प्रयोग गर्न पाउने विश्वास दिलाएका छन्,1,twitter
tw_8143,काठमाडौं हिमालय एयरलाइन्सले पून उद्धार उडान गर्ने भएको छ कोभिड का कारण विभिन्न देशमा रहेका स्वदेश फर्कन चाहने नेपालीलाई यही अगस्ट देखि अगस्ट सम्म स्वदेश ल्याउने जनाएको छ एयसलाइन्सले अगस्ट मा साउदी अरेबियाको दमासबाट नेपालीको,1,twitter
tw_13370,कोभिड पछि लगानीकर्ताको मनोविज्ञान परिवर्तन हुन्छ,0,twitter
tw_23177,विश्वभर फैलिएको कोरोना भाइरस कोभिड बाट शनिबार साँझसम्म मृत्यु हुने गैरआवासीय नेपाली एनआरएनए पुगेका छन् एनआरएनका अध्यक्ष कुमार पन्तको अध्यक्षतामा गठित कोभिड उच्चस्तरीय समिति स्वास्थ्य उपसमितिले संकलन गरेको तथ्यांकानुसार बेला,-1,twitter
tw_26602,महामारी कोभिड,-1,twitter
tw_5581,पछिल्लो घण्टामा एक हजार जनामा कोभिड संक्रमण पुष्टि थप सात जनाको निधन,-1,twitter
tw_14434,भरतपुर कोभिड प्रयोगशालामा स्वाबको चाप,0,twitter
tw_28882,कोभिड संक्रमण बाट स्पेनकी राजकुमारी मारिया टेरेसाको मृत्यु पहिलो पटक कोभिड बाट राज परिवार सदस्यको मृत्यु भएको हो,-1,twitter
tw_20226,चन्द्रागिरिमा कोभिड बीमा,1,twitter
tw_28997,यो कोभिड संबन्धी बुझ्नै पर्ने तथ्यांक रहेछ उमेर अनुसार नोक्सानी बुझ्नलाई आफू भन्दा आफ्नालाई बचाउ आफू भन्दा अग्रज र अशक्तको बारेमा सोचौं आफ्ना लागि त समय छदै छ नि घर बाहिर नजाउ आफु भन्दा आफ्ना बा आमा अशक्त र समाजको लागि यति त गर्न सकिन्छ नि हजुर,1,twitter
tw_33271,चर्चबाट फैलियो दक्षिण कोरियामा कोभिड एजेन्सी,-1,twitter
tw_30952,कोभिड कोरोना भाइरसको अपडेट,1,twitter
tw_21236,सरकारको तर्फबाट खरिद गरौं भने कमिसनको बिल र सेटिङ्ग मिलाउदा मिलाउदै तीन महीना बितिसक्यो तै पनि सामग्री आउने छँटकट छैन जति स्वार्थभावले सहयोग गरे पनि त्यहीँ सहयोगको भारमा नेपालीले कोभिड परिक्षण र उपचार संभव भइरहेको छ धन्य छौ हजुर,1,twitter
tw_11731,चुनिएको तीन वर्षपछि कोभिड ले अर्थतन्त्र थलिएको बेलामा जनप्रतिनिधिहरुले कानुन बनाएर मासिक तलव थाप्न थालेछन् अब जन प्रतिनिधि र तलवार कर्मचारी एकै भए,-1,twitter
tw_5944,कोभिड अपडेट थप संक्रमित पहिचान सक्रिय संक्रमितको संख्या एक जनामात्र घट्यो,-1,twitter
tw_9086,प्लाज्मा थेरापी कोभिड उपचारमा कति सफल अध्ययन भन्छ निकै फलदायी लरेन निरगार्ड,1,twitter
tw_15001,कोभिड पछिको सेयर बजारमा कति अवसर कति चुनौति,0,twitter
tw_6309,गर्भवती र सुत्केरीको निशुल्क कोभिड बीमा,1,twitter
tw_26074,कोभिड देखियो भन्ने खबरको आधिकारिकता के हो यसको त कुनै लक्षण पनि देखिदैन् भन्ने छ त,-1,twitter
tw_24106,गभर्नरले गठन गरेको कोभिड प्रभाव विश्लेषण गर्ने समितिले काम थाल्यो तथ्याङ्क संकलन सुरु,1,twitter
tw_24182,आपसी समन्वयमार्फत कोभिड विरुद्धको राष्ट्रिय अभियानलाई सहयोग पुर् याउनेबारे बैठकमा छलफल हुने राष्ट्रिय सभा अध्यक्ष तिमिल्सिनाको सचिवालयले जनाएको छ,1,twitter
tw_7992,थपिए हालसम्मकै धेरै संक्रमित जनामा कोभिड संक्रमण पुष्टि जनाको मृत्यु,-1,twitter
tw_30286,कोभिड लकडाउनले काठमाडौं उपत्यका सुनसान,-1,twitter
tw_22716,पूर्वप्रधानमन्त्रीसमेत रहेका नेता नेपालले आज दिउँसो एक विज्ञप्ति जारी गर्दै कोभिड को संक्रमण रोकथाम र नियन्त्रणमा सरकार आफ्नो पार्टीसहित अन्य पार्टीका नेता कार्यकर्ता र जनताको ध्यान केन्द्रित हुनुपर्ने धारणा राखेका हुन्,1,twitter
tw_16526,स्वास्थ्य सामग्री लिन बेलुका बजेर मिनेटमा वाइडबडी चीनको ग्वान्झाओ उडेको नेपाल नागरिक उडड्यन प्राधिकरणका प्रवक्ता राजकुमार क्षेत्रीले बताए टन सामग्री लिएर विमान भोलि बिहान काठमाडौं आइपुग्नेछ कोभिड,1,twitter
tw_14672,कोभिड विरुद्ध नबिल बैंकको सहयोग,1,twitter
tw_20988,कोभिड बाट निको हुनेको सङ्ख्या लाख नाघ्यो,-1,twitter
tw_30723,कोभिड सम्भावित जोखिमका विरुद्ध सचेत बन्न आग्रह,1,twitter
tw_9142,नेपाल कुशवाहा कल्याण समाजको माहा पर्व कुलपुजा कुश जयन्ती यहि भाद्र गते परेको हुदा र यस समाजको आयोजनामा हुदै आएको कुश जयन्ती महोत्सव यस बर्ष कोभिड कोराना महामारी को कारणले गर्दा यस बर्ष सम्पूर्ण कुशवाहा बन्धुहरु एकै ठाउँमा भेला भई मनाउन अवस्था नरहेको जानकारी,-1,twitter
tw_9701,अरु देशका कम्रेडहरु आफ्नो देशको मानिस बचाउन मात्र नभएर बिश्व जगत का मानिस बचाउन माहामारी कोभिड को खोप पत्ता लगाउछन हाम्रो देशका कम्रेडहरु कुर्सी को लागि तछार मछार साथै गुट उप गुट भेला गरि बस्ने गर्छन,-1,twitter
tw_14917,बर्षको लक्का जवान मर्नि बर्षको क्यान्सर पिडित बाच्नाले कोभिड लाई कुपोषण नामाकरण गर्दा कसोहोला,-1,twitter
tw_28822,मानव समाजले कोभिड भनिने महामारीको विश्वव्यापी सामना गरिरहेको छ तर आजको दिनमा मानव जातिले व्यहोरिरहेको यो दुख न त इतिहासको पहिलो हो न अन्तिम आजको प्रकोपले विश्व व्यवस्थाको अनुहार उदांगो त पारेकै छ र साथै नयाँ डिस्कोर्स पनि शुरू गर्ने नै छ,-1,twitter
tw_9014,कोभिड संक्रमणका कारण काँग्रेस नवलपरासी उपसभापति गिरीको मृत्यु,-1,twitter
tw_21328,बुद्ध एयरले बनायो कोभिड सुरक्षा निर्देशिका,0,twitter
tw_30005,कोरोना वायरस विरुद्ध की औषधी निर्माण में देउराली जनता सरकार को मिलेगी निशुल्क काठमांडू मार्च नेपाल के लिए चर्चित औषधी उत्पादक कंपनी है देउराली जनता फर्मास्युटिकल्स जो अभी कोरोना वायरस कोभिड उत्पादन में निउज डेस्क,1,twitter
tw_9949,रूसले अर्को हप्ता पहिलो कोभिड खोप दर्ता गर्ने,1,twitter
tw_12927,आज सय जना कोभिड संक्रमित,-1,twitter
tw_27184,भारतको राजधानी नयाँदिल्लीको निजामुद्दिनमा हालै सम्पन्न मुस्लिम धार्मिक भेलामा सहभागी एक नेपालीमा कोरोना भाइरस कोभिड को संक्रमण देखिएको छ,-1,twitter
tw_26634,विश्वव्यापी रुपमा फैलिएको कोरोना भाइरसका कारण विदेशमा अध्ययनरत विद्यार्थीहरु समस्यामा पर्न थालेपछि इक्यानले त्यस्ता विद्यार्थीलाई सहयोग गर्न इक्यान कोभिड आपतकालीन रजिष्ट्रेसन फारम को शुरुवात गरेको हो,-1,twitter
tw_8792,आजको मन्त्रिपरिषद् बैठकले काठमाडौंमा देखि हजार आइसोलेसन सङ्ख्या पुर् याउने निर्णय गरेको छ त्यस्तै कोभिड को सङ्क्रमण फैलिरहेकाले त्रिवि शिक्षण अस्पतालसहित विभिन्न सरकारी सामुदायिक सहकारी अस्पतालहरू लिने नीतिगत निर्णय पनि गरेको छ,1,twitter
tw_12503,काँग्रेसद्वारा कोभिड अनुगमन समिति ले पूर्णता पायाे,1,twitter
tw_23562,नेपालमा हालसम्म कोभिड संक्रमित तीमध्ये भारतीय,-1,twitter
tw_11406,कोभिड को त्रासले बल्झिएका मानसिक रोगीहरुलाई ब्युटिफुल माइन्डले उपचार सेवामा भारी छुट दिने,1,twitter
tw_19648,विश्व महामारी कोराना भाइरस कोभिड बाट विश्वका लाख बढी मानिस संक्रमित भइसकेका छन्पछिल्लो तथ्यांकअनुसार लाख हजार जनामा संक्रमण पुष्टि भएको हो संक्रमितमध्ये लाख हजार जना निको भइसकेका छन् त्यस्तै लाख हजार जनाले ज्यान गुमाएका छन्,0,twitter
tw_28747,कोभिड टीकापुरमा हटलाइन सेवा सुरु,1,twitter
tw_19188,ओपिडि सेवा दिनपछि सुचारु सुर्खेत बैशाख जागरण कर्णाली प्रदेश अस्पतालमा कोरोना भाइरस कोभिड को जोखिमका कारण लकडाउन भएसँगै स्थगित भ,1,twitter
tw_18488,नेपालमा कोभिड बाट पहिलो मृत्यु,-1,twitter
tw_6459,कोभिड सम्बन्धी झुट्टा अफवाह फैलाउने रिमाल र लम्साल पक्राउ,1,twitter
tw_2598,कार्तिक गते गणेशमान सिंहको जन्मजयन्तीका दिनदेखि कोभिड सम्बन्धि कार्यक्रम शुभारम्भ गरिने छ कोभिड सम्बन्धि जनचेतना फैलाउने पर्चा कपडाको लेयरको माक्स सिटामोल काठमाडौं क्षेत्र नं का घरघरमा बितरण गरिनेछ,1,twitter
tw_10193,प्रदेश का आन्तरिक मामिला तथा कानुनमन्त्री ज्ञानेन्द्रकुमार यादवमा कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएपछि प्रधानमन्त्री केपी शर्मा ओली पनि क्लोज कन्ट्याक को सूचीमा परेका छन्,0,twitter
tw_8404,कोभिड का बिरामी राखिएका भन्दा अन्य अस्पतालमा कोरोनाको जोखिम बढी,-1,twitter
tw_23656,नेपालमा एकैदिन जना कोरोना भाइरस कोभिड का संक्रमित थपिएका छन् उदयपुरमा जना र चितवनमा दुई नेपालीमा कोरोना संक्रमण पुष्टि भएको हो यससँगै नेपालमा कोरोना संक्रमितको संख्या पुगेको छ,-1,twitter
tw_21192,तनाव घरेलु हिंसा र कोभिड,-1,twitter
tw_11150,उत्तर कोरियामा कोभिड को पहिलो शंकास्पद संक्रमित फेला सीमावर्ती क्षेत्रमा लकडाउन लागू,-1,twitter
tw_15878,क्वारेन्टाइनमा सुरक्षाका लागि सबै महिला प्रहरी र स्वास्थ्यकर्मी परिचालन गरिएको छ कोभिड कोरोना,1,twitter
tw_30087,महासंघको बैठकले विश्वमा फैलँदै गएको कोभिड को नेपालमा सम्भावित संक्रमणलाई रोकथामका लागि उक्त रकम सहयोग गर्ने निर्णय गरेको हो,1,twitter
