id,text,label,dataset,text_en
tw_21786,नेपालमा अहिलेसम्म जनामा कोरोनाको संक्रमण देखिएकोमा जना निको भएर घर फर्किएका छन् कोभिड कोरोना,1,twitter,"So far, people in Nepal have been infected with coronavirus and have returned home after being cured of Covid-19."
tw_11654,बुढानीलकण्ठमा अत्यधिक मदिरा सेवन गरी सवारी चलाएर महिलाको ज्यान लिएको घटनाका अभियुक्त पृथ्वी मल्ललाई थुनामा राख्दा कोभिड संक्रमणको जोखिम रहेको भन्दै सर्वोच्च अदालतद्वारा धरौटीमा छाड्न आदेश,-1,twitter,"The Supreme Court ordered the arrest of the accused of the murder of a woman who drove under the influence of alcohol in aged village, Earth Mall, while holding her in custody, saying that there was a risk of COVID infection."
tw_9444,रसिया कोभिड विरुद्धको भ्याक्सिन दर्ता गर्ने पहिलो देश बनेको छ भ्याक्सिनको सुरक्षाको सन्दर्भमा चौतर्फी चासो व्यक्त भइरहेका वेला राष्ट्रपति भ्लादिमिर पुटिनले मंगलबार भ्याक्सिन दर्ता गरिएको घोषणा गरेका हुन् पुटिनले आफ्नो दुईमध्ये एक छोरीले समेत भ्याक्सिन लिइसकेको जनाएका छन्,1,twitter,Russia became the first country to register a vaccine against COVID-6 expressing a quirky concern about the safety of the vaccine while President Vladimir Putin announced the registration on Tuesday.
tw_31634,कोभिड विरुद्ध बाबुरामको लडाइ ट्विटरको नाम पनि फेरियो,1,twitter,Baburram's fight against Covid has also been renamed Twitter.
tw_31051,कोभिड सङ्क्रमित गायिकाको असावधानीले भारतका दर्जनौँ सांसद सेल्फ क्वारेन्टाइन मा बस्न बाध्य,-1,twitter,"Due to the carelessness of the singer who is infected with COVID, dozens of Indian MPs have been forced into self-quarantine."
tw_31472,काठमाडौँ कोभिड संक्रमणलाई रोक्ने हेतुले सरकारले बन्द गर्ने भनेका भारतसँगका साना नाकाबाट निर्बाध आवागमन भइरहेको छ आउजाउ रोक्नभन्दा स्थानीय सरकारहरू नाकामा हेल्थ डेस्क स्थापना गर्नतिर लागेका छन् जिल्ला प्रशासकहरूसँग पनि यसबारे कुनै योजना छैन,1,twitter,"The seamless movement of people from the small nose with India, which the government has called for to shut down to prevent the spread of COVID-19, is being prevented. Instead of stopping the outbreak, local governments are moving to establish a health desk in the city."
tw_31115,कोरोना भाइरस कोभिड जोखिमबाट सतर्कता अपनाउन सोमबारदेखि पशुपतिमा विशेष पूजा नगरिने पशुपति क्षेत्र विकास कोषले जनाएको छ,-1,twitter,"The Veterinary Sector Development Fund, which has been making special prayers to the Vishnu from Monday, has announced that it will take precautions against the risk of coronavirus Covid."
tw_5565,उपप्रधानमन्त्री ईश्वर पोखरेलले कोभिड संकट व्यवस्थापन सञ्चालन केन्द्र सीसीएमसी लाई सङ्क्रमण रोकथाम प्रतिकार्यका लागि प्रभावकारी रणनीति प्रस्ताव तयार गर्न निर्देशन दिएका छन्,1,twitter,Deputy Prime Minister Ishaq Pokhreel has directed the COVID Crisis Management Operations Centre (CCMC) to develop an effective strategy proposal for preventing infection.
tw_19523,नेपालमा थप जनामा कोभिड पुष्टि भएको छ योसँगै नेपालमा संक्रमण पुष्टि भएकाहरुको संख्या पुगेको छ,-1,twitter,"More cases of COVID-19 have been confirmed in Nepal, and the number of confirmed cases has risen in Nepal."
tw_10456,कोभिड को उपचार गर्न अस्पताललाई प्लाज्मा थेरापीको अनुमति,1,twitter,"To treat COVID, the hospital is allowed to use plasma therapy."
tw_29973,कोरोना भाइरस कोभिड को रोकथामका लागि नेपाल सरकारले लागू गरेको आदेश उल्लंघन गर्ने सयभन्दा बढी सवारीसाधनलाई प्रहरीले आज नियन्त्रणमा लिएको छ,-1,twitter,Police today seized more than a hundred vehicles violating orders issued by the Nepalese government to prevent the spread of the coronavirus.
tw_15107,यो विपदको घडीमा हामीसँग उपलब्ध स्रोतसाधन सबैको बढीभन्दा बढी प्रयोग गर्नुपर्छहाम्रा विश्वविद्यालयहरूलाई पनि टेस्ट गर्न अनुमति दिनुपर्छयसो गर्न सकेमा हामी कोभिड विरूद्धको युद्धमा त सफल हुनेनै छौं भविष्यमा आइपर्ने अरु महामारीकाविरूद्ध पनि तयार हुनेछौं,1,twitter,"We should all make the most of the resources available to us in this time of crisis, allowing our universities to test, so that if we can do so, we will be successful in the fight against COVID and prepare for other pandemics to come in the future."
tw_4259,फ्लु हुनेले कोरोना ठान्ने कोरोना हुनेले फ्लु ठान्ने आयो अर्को संकटको क्षण कोभिड र मौसमी फ्लूको ककटेल ले ट्वीनडेमिक कसरी जोगिने यो कहरमा,-1,twitter,"The flu-like coronavirus-like coronavirus-like flu-like flu came at another critical moment, covid and seasonal flu cocktails, how to avoid this chaos."
tw_7644,सरकारी चिकित्सकलाई सात गुणासम्म बढी तलब र भत्ता तर निजी अस्पतालमा प्राक्टिस गर्न प्रतिबन्ध विनामापदण्ड धमाधम नियुक्ति त्रिविलाई लालकिल्ला बनाउने तयारी कोभिड कालका संसदीय समिति शृंखलाबद्ध निर्देशनको कार्यान्वयन कमजोर,-1,twitter,"Government doctors are paid seven times more salaries and allowances than private hospitals, but there are no restrictions on practising in private hospitals."
tw_3767,घाँटी अलिअलि दुखेको जस्तो भा छ बेला बेला खोकी आउछ खोक्दा हल्का हल्का कफ पनि आउछ ज्वरो पनि छैन खाना पनि साविककै रुचेकै छहाछ्यु आइराछ काममा खासै जाँगर छैन तर दैनिकी निरन्तर छ के यो कोभिड को लक्षण ही वा मिल्दोजुल्दो मात्रै,0,twitter,"The throat is like a sore throat, the cough is like a cough, the cough is like a light cough, the cough is like a fever, the food is like a cold, the cough is like a sore throat, the cough is like a sore throat, the cough is like a cold, the cough is like a cold, the cough is like a cold, the cough is like a"
tw_22279,ईस्लाम धर्मावलम्बीहरुको पवित्र महिना रमजानको पावन अवसरमा सम्पूर्ण मानव जगतलाई हार्दिक शुभकामना साथै बिश्वब्यापी रुपमा फैलिएको कोभिड कोरोना भाईरसको महामारी बाट सम्पूर्ण मानवजगतले छुट्कारा पाओस भन्ने कामना तथा प्राथना गर्द्छु,1,twitter,"On the holy month of Ramadan, which is the Islamic holy month, I wish all mankind the best, and I wish and pray that all mankind may be delivered from the worldwide epidemic of COVID-19 and the coronavirus."
tw_14446,कोभिड संक्रमित हजार सय,-1,twitter,There are thousands of people infected with COVID.
tw_18738,कोभिड निको हुनेको सङ्ख्या पुग्यो,1,twitter,The number of COVID-19 recoveries has reached a record high.
tw_20450,एनआरएनएको अफ्रिका क्षेत्रमा कोभिड फण्ड रेजिङ्ग निरन्तर जारी,0,twitter,The NRNA's African region continued to be in constant recession over the COVID fund.
tw_9649,कोभिड जनकपुरकी एक सहित काठमाडौंमा दुई संक्रमित महिलाको मृत्यु,-1,twitter,"Two infected women died in Kathmandu, including one from Janakpur."
tw_25659,कोभिड बारे स्वास्थ्य मन्त्रालयको पत्रकार सम्मेलन अब सांकेतिक भाषामा,1,twitter,The press conference of the Ministry of Health on COVID-19 is now in sign language.
tw_3230,महाराष्ट्रका पूर्व मुख्यमन्त्री फडणवीसलाई कोभिड सङ्क्रमण,-1,twitter,Former Maharashtra Chief Minister Fadnavis has been infected with COVID.
tw_2980,अबदेखि कोभिड प्रेस ब्रिफिङ दैनिक नहुने,0,twitter,"From now on, COVID press briefings will no longer be daily."
tw_221,कांग्रेसको कोभिड अनुगमन समिति छलफलमा,0,twitter,The Congress's COVID monitoring committee is in the process of discussing the issue.
tw_26425,कोरोना भाइरस संक्रमणको आशंकामा प्रदेश को आइसोलेसनमा उपचार गराइरहेकामध्ये जना डिस्चार्ज भएका छन् कोभिड कोरोना,1,twitter,People who were being treated in isolation in the region due to the fear of coronavirus infection have been discharged from the Covid coronavirus.
tw_8230,कर्णाली प्रदेश सरकारले रुकुम पश्चिमको चौरजहारी प्रयोगशालामा कोभिड को परीक्षणका लागि भनेर पठाएको किटले काम गर्न सकेको छैन,-1,twitter,The Karnataka government has not been able to operate the kit sent to the Chakra Jari laboratory in West Rukhum for testing of COVID.
tw_8519,चिनमा कोभिड लागेर निको भएका मान्छेमा फोक्सोको संक्रमण देखिएको छयो निर्णय बिरामिको ट्रेसिङको लागि हो र सहि पनि छअन्य अनुसन्धान को लागि पनि होला सुत्केरिको खर्च सरकारले बेहोर्ने भए पछि प्राइभेट अस्पतालले कति नक्कली सुत्केरि बनाइ खाएका छ्न त्यसैले सरकार सजग भएको हो,1,twitter,People recovering from COVID-19 in China have been diagnosed with a lung infection.This decision is both valid and true for tracing patients and other research.The cost of beds has been neglected by the government after private hospitals have been forced to pay for them.
tw_12084,शुल्क तिरेर कोभिड परीक्षण गराउन पाइने,1,twitter,There is a fee to be paid for the COVID testing.
tw_16548,कोभिड संक्रमित संगै समाजमा बसेर संयमित भई सुरक्षित दुरी कायम गर्दै बाच्नु नै अबको हुनेछ बानी पारौॅं लक डाउन पूर्ण उपचार हैन,1,twitter,"Staying in the community with a COVID-infected person, maintaining a safe distance and restraint, will be the only way to get used to the practice of lockdowns, not a complete cure."
tw_8354,नेपाल पत्रकार महासंघले कार्यस्थलमा गएर समाचार संकलन गर्ने सञ्चारकर्मीको कोरोना भाइरस कोभिड को निशुल्क पीसीआर परीक्षणको व्यवस्था मिलाउन सरकारसँग आग्रह गरेको छ,1,twitter,The Federation of Journalists of Nepal has urged the government to arrange for free PCR testing of the coronavirus Covid of the media personnel who collect news on the job site.
tw_23423,कोभिड तथा सरुवा रोगका विषयलाई लिएर सवैभन्दा धेरै जानकारी प्रवाह गरिरहेका शुक्रराज ट्रपिकल तथा सरुवा रोग अस्पतालका डाक्टर शेरबहादुर पुनलाई कारबाही गर्ने तयारी गरिएको छ,1,twitter,"Dr. Sherbhadur Penu, of the Venkraj Tropical and Sarva Hospital, who is spreading more information on Covid and SARS, is set to take action."
tw_3943,स्वास्थ्य मन्त्रालयले ग यो कोभिड मा संलग्न स्वास्थ्यकर्मी तथा अन्य कर्मचारीको व्यवस्थापनसम्बन्धि मार्ग निर्देशन परिमार्जन,1,twitter,The Ministry of Health has amended guidelines on the management of healthcare workers and other staff involved in COVID-19.
tw_875,कोभिङ भ्याक्सिन लिने सम्भवत पहिलो नेपाली नागरिक जेठी छोरी बर्षाको शरीरमा कोभिड विरूद्धको भ्याक्सिन प्रवेश गर्यो,0,twitter,"The Koving vaccine is likely the first Nepalese citizen to enter the body of her eldest daughter, Barsha, who received the COVID vaccine."
tw_12588,महामारी नियन्त्रणमा हामी एकपछि अर्को गल्ती गर्दैछौं कोभिड को पछिल्लो तथ्याङ्कहरू हेर्दा नेपालको विभिन्न ठाउँमा विभिन्न चरणमा संक्रमण फैलिएको छ भन्न मिल्छ किनकि अहिले नेपालका सबै ठाउँको संक्रमणमा एक रूपता छैन,-1,twitter,"Looking at the latest data on COVID-19 in different parts of Nepal, it is clear that infection has spread at different stages in different parts of Nepal as there is currently no single variant of infection everywhere in Nepal."
tw_795,बेलायतमा कोभिड को नयाँ रूप देखिएको खबर बाहिरिएसँगै थप चिन्ता बढेको छ बेलायती स्वास्थ्यमन्त्री म्याट ह्यानककले सोमबार संसद् मा नयाँ भाइरसबारे जानकारी दिँदै यो इंग्ल्यान्डमा द्रुत गतिमा फैलिइरहेको बताएका छन्,-1,twitter,"With the news of a new variant of COVID in the UK, further concerns have been raised.British Health Minister Matt Hancock told Parliament on Monday about the new virus, saying it was spreading rapidly in England."
tw_26977,कोभिड यो साता चुनौतीपूर्ण,-1,twitter,COVID is a seven-week challenge.
tw_26109,नेपालमा कोरोना भाइरस कोभिड को संक्रमणसँग जुध्न प्रधानमन्त्री केपी शर्मा ओलीद्वारा राष्ट्र देशवासी को नाममा सम्बोधन,-1,twitter,Address to the nation by Prime Minister K.P. Sharma Oli to address the coronavirus coronavirus infection in Nepal.
tw_15186,प्रधानमन्त्री केपी शर्मा ओलीले कोभिड को रोकथाम र नियन्त्रणका बारेमा स्थानीय तहका सङ्घसङ्गठन तथा पदाधिकारीसँग छलफल गरेका छन्,1,twitter,Prime Minister K.P. Sharma Oli has discussed the prevention and control of COVID-19 with local organizations and officials.
tw_18275,एनआरएनद्धारा कोभिड बाट प्रभावित देशमा राहत वितरण,1,twitter,The NRN is helping to distribute relief in the country affected by COVID.
tw_4264,कोभिड संक्रमणबाट इटहरीका वर्षीय बृद्दको मृत्यु,-1,twitter,The death of an Italian elderly man of 7 years from a COVID infection.
tw_12792,कोभिड को औषधि बेसार अदुवा र तातोपानी खाने र सलह किरा भगाउन अङ्ग्रेजी गीत बजाउने भनेपछि जे होस् प्रम ओली र कृषिमन्त्री भुसालले विज्ञान र प्रविधिलाई समेत चुनौती दिएका छन् अब प्रधानमन्त्री र कृषिमन्त्रीले आविस्कार गरिएको नयाँ अ प्रविधिले कोभिड र सलह किरा सखाप हुने भए,-1,twitter,"After being told to play an English song to dispel COVID's medicines, such as sugarcane and sugarcane, and to dispel the pests, although Prime Minister Oli and Agriculture Minister Bhussal have challenged science and technology, including the environment, now the new technology invented by the Prime Minister and the Minister of Agriculture would have eliminated COVID and pests."
tw_8308,कोभिड रोकथाममा सरकारले राम्रो काम गरेको नेकपा कार्यदलको निष्कर्ष,1,twitter,The findings of the NECPA Working Group on the government's good work in COVID prevention are:
tw_18985,थप जनामा कोभिड पुष्टि संक्रमितको संख्या सय पुग्यो,-1,twitter,"In addition, the number of confirmed cases of COVID-19 in Ghana has reached a hundred."
tw_9584,सूचना तथा प्रसारण विभागले प्रेस प्रतिनिधि प्रमाणपत्र जारी तथा नवीकरण तत्कालका लागि स्थगन गरेको छ विभागले बुधबार प्रेस विज्ञप्ति जारी गरी कोभिड को बढ्दो जोखिमका कारण अर्को सूचना नभएसम्मका लागि पास वितरण स्थगन गरेको जनाएको हो,0,twitter,The Department of Information and Broadcasting has postponed the issuance of press releases and renewal for immediate duration.The department issued a press release on Wednesday announcing that it had postponed the delivery of passes until further notice due to the increased risk of COVID.
tw_5118,चीनले विश्वलाई सुपथ मुल्यमा कोभिड भ्याक्सिन उपलब्ध गराउने,1,twitter,China will provide the world with a COVID vaccine at reasonable prices.
tw_2421,कोभिड उद्धार र सामाजिक आर्थिक प्रतिकार्य परियोजना कार्यक्रमअन्तर्गत पहिलो चरणमा विदेशबाट फर्केका र स्वदेशमै रहेका एक हजार कृषकलाई तालिम र सामग्री वितरण गरिएको हो,1,twitter,"Under the COVID Rescue and Socio-Economic Resistance Project Programme, the first phase of the training and materials were distributed to a thousand farmers who returned from abroad and were in their home country."
tw_9455,कोभिड बाट संक्रमित कर्मचारीलाई आइसोलेसनमा बस्दा लाग्ने सम्पूर्ण खर्च सम्बन्धित बैंक तथा वित्तीय संस्थाले नै बेहोर्न राष्ट्र बै ंकले निर्देशन दिएको छ,1,twitter,The entire cost of isolating a COVID-infected employee has been directed by the relevant banks and financial institutions to the Behorn Nation Bank.
tw_3646,नमस्कार हिजो गरिएको मेरो पिसिआर जाँचको आधारमा मलाई कोभिड पोजिटिभ भएको रिपोर्ट आएको छ यो बिचमा मसँग सम्पर्कमा आउनुभएका सबैले आफ्नो स्वास्थ्यको ख्याल राख्नुहुन अनुरोध गर्दछु सुरक्षित रहनुहोला सबैजना धन्यवाद,0,twitter,"Hello Hello, based on my last night's PCR test, I have received a positive report of COVID-19 in the meantime, everyone who came into contact with me requested to take care of their health."
tw_21902,राजनीति पछि गरेहुन्छ नि पिलिज अहिले कोभिड नियन्त्रण जनता लाई राहत विदेशिएका नागिरकलाई फिर्ता गर्न र वन्दावन्दी पछिको तयारीमा लागौ,1,twitter,"Politics is now being pursued by the philippines, who are now COVID controlled, to relieve the public of the relief of foreign nationals and prepare for post-vandalism."
tw_22500,भारतले कोभिड विरुद्ध आवश्यक पर्ने टन औषधि नेपाललाई बुधबार हस्तान्तरण गरेको छ,1,twitter,India on Wednesday handed over tons of medicines needed to fight COVID to Nepal.
tw_16556,यत्रो पैसाको खोलो नै बगाएपछि कोभिड भाइरस बगेर भारत नै पुग्यो होला है पैसाको मात्र खोलो बगाउने हो कि नेपालबाट भाइरस पनि भगाउने हो सरकार,0,twitter,"Wherever money has been spilled and reached India without the COVID virus, the government has either been able to spill the money or the virus from Nepal."
tw_17332,मा भर्ना भएका गुल्मी जिल्लाका कोभिड का बिरामी आफैं मरेका होइनन् नेपाली मिडियाले मारेको हो,-1,twitter,"The Covid patient in the Gulmi district who was admitted to the hospital was not himself dead, but was killed by Nepali media."
tw_30433,सरकारले भोलि म ंगलबार बिहान बजेदेखि लकडाउन गर्ने निर्णय गरेको छ उपप्रधानमन्त्री तथा रक्षामन्त्री ईश् वर पोखरेलको संयोकत्वमा रहेको कोभिड संक्रमण रोकथाम तथा नियन्त्रण उच्चस्तरीय समन्वय समितिको सोमबार बसेको बैठकले देशभर लक डाउन गर्ने निर्णय गरेको हो,1,twitter,"The government has decided to lock down from tomorrow morning on Tuesday, the meeting of the High-Level Coordination Committee on COVID-19 Infection Prevention and Control, chaired by Deputy Prime Minister and Defence Minister Eswar Pokhreel, decided to lock down the country on Monday."
tw_3674,केही दिन अगाडी सर्वोच्च अदालतले कोभिड को जाँच निशुल्क गर बनेर सरकारका नाममा आदेश जारी गरेको थियो तर हिजोनै म प को निर्णयबाट निशुल्क नगर्ने भन्ने कुरो आयो यस्तो अवस्थामा यो नालायक सरकारलाई सर्वोच्च को आदेशको अवहेलनामा मुद्दा हाल्न मिल्छ कि मिल्दैन,-1,twitter,"A few days ago, the Supreme Court issued an order in the name of the government to make testing free of COVID a free service, but it was decided that the government would not be free of the decision in such a case that the incompetent government could sue the Supreme Court for breach of the order or not."
tw_9534,कोरोना भाइरस कोभिड लागेर निको भएका युवाहरूको चेतावनी,0,twitter,Warning for young people who have recovered from coronavirus Covid
tw_17041,प्रदेशभित्र कोभिड संक्रमित पहिचानको लागि परीक्षणको दायरा बढाउन लागिएको,1,twitter,The scope of testing for COVID-19 infection identification within the region has been expanded
tw_24480,कोभिड र राजनीतिक दलको भूमिकामा संबाद,1,twitter,A discussion on COVID and the role of political parties.
tw_25837,कोरोना कोभिड क्वारेन्टाइन रअहिलेकोआवश्यकता जगबहादुरबुढा,0,twitter,Corona Covid quarantine is a current need in Jagbhadurbudha.
tw_2720,इजरायलमा पनि कोभिड विरुद्ध खोपको परीक्षण सुरु,1,twitter,Trials of a COVID-19 vaccine have also begun in Israel.
tw_16156,यौन तथा प्रजनन स्वास्थ्यमा कोभिड को प्रभाव,-1,twitter,The impact of COVID on sexual and reproductive health.
tw_21249,समसामयिक जनमतको कदर गर्दै पार्टी र सरकार कोभिड को संक्रमणबाट मुक्त हुन् प्रयास गर्ने बेला,1,twitter,"While appreciating the timely popular vote, the party and government are working to stay free from the spread of COVID-19."
tw_5191,समाचार रुसले कोभिड भ्याक्सिनको करोड लाख डोज नेपाल पठाउने भएको छ रुसी राष्ट्रिय सम्पत्ति कोषले ट्रिनिटी फार्मस्युटिकल्समार्फत नेपालमा उक्त औषधी पठाउने अन्तर्राष्ट्रिय समाचार संस्था रोयटर्सले जनाएको छ नोट परिक्षणकै क्रममा रहेको भ्याक्सिन हाम्लाई किन दिएका छन् त,0,twitter,"Russia is going to send millions of doses of the COVID vaccine to Nepal.The Russian National Property Fund (RNF) has sent the drug to Nepal through Trinity Pharmaceuticals.The international news agency Reuters reported why the vaccine, which is undergoing a note-taking trial, has been given to us."
tw_29251,नेपाली काँग्रेस संसदीय दलले कोभिड को सङ्क्रमण नियन्त्रणमा खटिएका चिकित्सक नर्स स्वास्थ्यकर्मीलाई आवश्यक सामग्री उपलब्ध गराई सबैको साथ र सहयोग जरुरी रहेको उल्लेख गरेको छ,1,twitter,The Nepali Congress parliamentary group has noted the need for all support and cooperation by providing essential materials to the medical nurse health workers who are tasked with controlling the COVID-19 infection.
tw_26870,कोभिड धुलिखेलमा आजदेखि कोरोना परीक्षण,1,twitter,Coronavirus testing in the COVID-19 era started today.
tw_25223,सात दिन यता कोरोना भाइरस कोभिड को नयाँ संक्रमण फेला परेका छैनन् स्वास्थ्य मन्त्रालय,-1,twitter,"Seven days since the coronavirus COVID-19 infection, no new infections have been found."
tw_25506,विभिन्न तहका कर्मचारीहरूको तलब कट्टी गरेर कोषमा राख्ने भन्ने कुनै निर्देशन भएको छैन अहिलेसम्म कसैको कट्टी गरिएको पनि छैन स्वास्थ्य मन्त्रालयका प्रवक्ता डा विकास देवकोटाले भने कोभिड कोरोना,1,twitter,"There have been no instructions to cut salaries of underpaid employees and keep them in the fund so far, and no one has been cut yet, health ministry spokesman Dr. Vikas Devkotta said Covid-19 coronavirus various"
tw_14623,संयुक्त राष्ट्रसंघीय विकास कार्यक्रम यूएनडीपी ले जोखिममा रहेका मानिसलाई कोभिड महामारीको सामना गर्न सघाउन जीविकोपार्जन पुनरुत्थान कार्यक्रम सुरु गरेको छ,1,twitter,The United Nations Development Programme (UNDP) has launched a livelihood recovery program to help people at risk of the COVID pandemic.
tw_25929,कोभिड को रोकथाम र नियन्त्रण गर्न जिल्लामा सिसिएमसी,1,twitter,The district has a CCMC to prevent and control COVID.
tw_14538,यो त जनता आतंकित पार्ने उपाय मात्र भयो यदि कोभिड पोजेटिभ आएमा कतिलाई कन्ट्रयाक्ट ट्रेसिङ गर्ने,0,twitter,This was merely a way to terrorize the public if they were to contract tracing if they tested positive for COVID.
tw_3190,कोभिड संक्रमणको कथा व्यथा,0,twitter,The story of the COVID infection is a tragedy.
tw_10878,कटेसी रमाउ भनेर योजना बनाएर बसियो कोभिड ले कटेसी मात्रै रमाउनु भनेर नोटिस टाँसिदियो गार् हो छ मलाई,0,twitter,"I have been sitting in a cabin with a plan to have fun with Katesi, and I have been given a notice that I should only have fun with Katesi."
tw_28587,कोभिड असर लमजुङका निर्माणाधीन सबै जलविद्युत् बन्द,-1,twitter,COVID-Bereading the closure of all hydroelectric power under construction.
tw_5218,सवारी साधनमा कोभिड सम्वन्धी सचेतना मुलक स्टिकर,1,twitter,A COVID-awareness sticker on the vehicle is a stickers.
tw_21513,कोभिड रोकथामका लागि जुम्लाका स्थानीय तहलाई स्वास्थ्य सामग्री सहयोग,1,twitter,Health materials support to the local community of Gemlaca for COVID prevention
tw_3519,स्वास्थ्यकर्मी नै कोभिड पोजिटिभ आएपछि एक स्वास्थ्य चौकीका बाकी स्वास्थ्यकर्मी आईसोलेसनमा भएको हुदा स्वास्थ्य सेवा प्रभावित,-1,twitter,"Health workers were isolated in a health outlet after testing positive for COVID, while other health workers were isolated in health care affected."
tw_22257,कोभिड को असर कतिसम्म पुग्छ केही भन्न सकिन्न पाँच हजार वर्ष लामो सभ्यतामा अझै मानिसले सरुवारोगबारे पर्याप्त जान्न सकेको छैन मानवजगत् अहिले पृथ्वीमै सबैभन्दा अप्ठ्यारो परिस्थितिबाट गुज्रिरहेको छ,-1,twitter,How far the impact of COVID will go beyond the five thousand years of civilization yet man has not learned enough about the disease.The human world is currently going through the most difficult conditions on earth.
tw_18948,चितवन पूर्वी नवलपरासीस्थित देवचुलीका एक जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ चितवनको भरतपुर कोभिड परीक्षण प्रयोगशालामा गरिएको परीक्षणमा देवचुलीका एक जनामा संक्रमण पुष्टि भएको स्रोतले जनाएको छ,-1,twitter,"A test conducted at the Bharatpur COVID Testing Laboratory in Chitwan, East Navalparachi, confirmed the infection of one person in Deochulika, according to sources."
tw_27981,कोरोना भाइरस संक्रमणको महामारीबीच सबैजना आफू कसरी जोगिने भन् ने ध्याउन् नमा छन् हरेक व्यक्ति परिवार र समुदायले बिर्सन हुन् न यो आफू जोगिँदै अरूलाई पनि जोगाउने बेला हो कोभिड कोरोना,1,twitter,"In the midst of the coronavirus pandemic, everyone is concerned about how to protect themselves, each person is forgotten by family and community, not just by themselves but also by others."
tw_18495,सिन्धुपाल्चोकको बाह्रबिसे नगरपालिका घर भएकी वर्षीया सुत्केरी महिलाको कोरोना भाइरस संक्रमणबाट मृत्यु भएको पुष्टि भएको छ कोभिड कोरोना,-1,twitter,A year-old female suicide bomber from the Bahrbisse Municipal Home in Sindhupalchuk has been confirmed to have died from coronavirus infection.
tw_29736,चीनको बेइजिङस्थित नगर व्यापार तथा वाणिज्य ब्यूरोले कोरोना भाइरसको परीक्षणका लागि दुई हजार थान टेस्ट किट सहयोग गरेको छ कोभिड कोरोना,1,twitter,The Beijing-based Chinese Bureau of Municipal Trade and Commerce has funded two thousand test kits for testing the coronavirus Covid-19 coronavirus.
tw_19133,आरोग्य फाउन्डेसनमा कार्यरत एक नर्समा मंगलबार कोरोना भाइरस कोभिड को संक्रमण पुष्टि भएको थियो त्यसको भोलिपल्ट एकै भवनमा रहेका फाउन्डेसनसँगै निदान अस्पतालमा पनि सिल गरिएको हो,-1,twitter,"A nurse working at the Aarogya Foundation was confirmed to have been infected with coronavirus on Tuesday, the day after the foundation, which is in the same building, was seated in the diagnostic hospital."
tw_4082,कोभिड ले मानसिक समस्या लिएर अस्पताल आउनेको संख्या बढ्दो,-1,twitter,The number of people who come to the hospital with mental health problems due to COVID is increasing.
tw_6124,कोभिड को हटस्पट काठमाडौं महानगर,-1,twitter,The COVID-19 outbreak has been hotspotted in Kathmandu city.
tw_22568,विश्वभर कोभिड बाट लाख हजार संक्रमित लाख हजार बढीको मृत्यु,-1,twitter,"Worldwide, millions of people infected with COVID died from the disease."
tw_17374,सशुल्क कोभिड परीक्षण कति जायज सरकार भन्छ सबैको आग्रहमा सशुल्क जानकार भन्छन् महामारीमा निशुल्क हुनुपर्छ,0,twitter,"Paid COVID testing is justified by the government's insistence on everyone, and paid experts say it should be free during the pandemic."
tw_27472,दूध व्यवसायीले सडकमा पोखे भने तर केरा व्यवसायी नेपबहादुर चौधरीले कोभिड नियन्त्रणमा खटेका नागरिक सुरक्षाकर्मी स्वास्थकर्मी र क्वारेन्टाइनमा रहेका विरामीलाई केरा उपलब्ध गराएका छन् चौधरीले मंगलबार दर्जन केरा टीकापुर नगरपालिकाअन्तर्गत वितरण गरेका हुन,1,twitter,"While the milk businessman is swimming on the street, the cherry businessman Neepbahadur Chaudhary has provided the healthcare worker and quarantined patients with the cherry to the COVID-controlled civil security personnel."
tw_20753,कोभिड को मृत्युदर महिला संक्रमितहरुको तुलनामा पुरुषहरुमा अधिक हुने गरेको मानिएको छ पुरुषको यौन हर्माेनमा टेस्टोस्टेरन को मात्रा बढी हुन्छ जसले रोग प्रतिरोधक प्रणाली खुम्च्याउने काम गर्छ जबकि महिलाको यौन हर्माेनमा हुने एस्ट्रोजेन ले रोग प्रतिरोधक प्रणाली अझ सक्रिय बनाउँछ,-1,twitter,"The mortality rate of COVID is thought to be higher in men than in female infected men have higher levels of testosterone in the male sex hormone, which works to compress the immune system, while the estrogen in the female sex hormone activates the immune system."
tw_22305,छिमेकी मुलुकलाई नियाल्दा अत्यन्त न्यून सङ्ख्यामा मात्रै कोभिड को सङ्क्रमणबाट नेपाली प्रभावित भए तर अझै जोखिम भने कायमै छ,-1,twitter,"While Nepal is only a very small number of its neighbors affected by the COVID-19 outbreak, the risk remains low."
tw_20594,रक्सि र कोभिड,-1,twitter,Roxy and COVID
tw_4362,एनआरएनए ज्ञान सम्मेलनमा विज्ञहरूले भने कोभिड विरुद्ध सरकारी तयारी ग्राउन्ड जिरोमा,-1,twitter,"At the NRNA Knowledge Conference, experts said that the government prepared ground for the COVID-19 outbreak was the ground floor."
tw_142,नयाँ वर्षका अवसरमा हुन सक्ने व्यापक यात्रा र घुमफिरलाई ध्यानमा राखी पेचिङका हजारौं बासिन्दालाई कोभिड विरुद्धको खोप लगाउन थालिएको,1,twitter,"In view of the wide range of travel and tours that could occur on New Year's Eve, thousands of residents of Beijing have begun to be vaccinated against COVID"
