text,text_en,comet_qe
प्रदेश सरकारले सेती अस्पताललाई कोरोना विशेष अस्पताल घोषणा गरेको र संक्रमितको उपचारका लागि थप शय्या आवश्यक पर्ने भन्दै प्रसूति सेवा बन्द गरिएको हो कोभिड कोरोना,"The state government has declared the Seti Hospital as a Corona Special Hospital and has suspended maternity services, saying that more beds are needed to treat the infected.",0.2975631058216095
नाराणकाजी श्रेष्ठले भने सांसद विकास कोषलाई कोभिड नियन्त्रणमा प्रयोग गरौँ,Naranaji Shestran said that the MP Development Fund should be used for COVID control.,0.17633023858070374
कर्णाली प्रदेशका जिल्लामा वटा आइसोलेसन बेड तयार गरिएको छ कोभिड कोरोना,"In the district of Karnataka, six isolation beds have been set up for Covid Corona.",0.2466854453086853
के गर्मीयाममा कोभिड सङ् क्रमण रोकिएला,"During the summer months, the spread of COVID-19 was stopped.",-0.022290892899036407
कोभिड जस्तो महामारीसँग जुध्न किन विज्ञानको भर पर्नुपर्छ भन्नेमा असाध्यै राम्रो तर्कपूर्ण टिप्पणी विज्ञानका विषयमा पत्रिकाहरुमा यसरी सरल र सबैले बुझ्ने लेखहरुले धेरै भ्रम चिर्न सहयोग गर्छन्,A very good rational commentary on why science should be relied upon to fight a pandemic like COVID in scientific journals is that simple and well-understood writers help to dispel many illusions.,0.13575750589370728
नेमकिपा नेता तथा प्रदेश सभा सदस्री का सुरेन्द्र राज गोसाई को कबिता कोभिड गोभिड,"The head of the Namkipa and a member of the Rajya Sabha, Surendra Raj Gosai, was buried in the Kovid Govt.",-0.20970851182937622
वीरगञ्जका एक जनालाई कोरोना भाइरस कोभिड को संक्रमण भएको पटना मेडिकल कलेजले पुष्टि गरेको छ,A person from Virganj has been confirmed to have been infected with coronavirus Covid by the Patna Medical College.,0.4827098250389099
नीजि अस्पताल र बैंकहरू दाम संकलन गर्ने दोकान बाट सेवा प्रदायक संस्था मा परिणत हुन कोभिड ले त सिकाओस् कमसेकम,"Private hospitals and banks have gone from a collector's store to a service provider, at least since the COVID-19 outbreak.",0.10325229167938232
कोभिड रोकथाममा कास्कीका गाउँपालिकाको यस्तो छ तयारी,The following is the preparation of Kaskica village for COVID prevention:,0.18566057085990906
कोभिड फैलन नदिन सरकारले आजदेखि लागू हुने गरी एक हप्ताका लागि देशैभर बन्दाबन्दी लकडाउन घोषणा गरेपछि सधैँ व्यस्त रहने सडकहरू बिहानैबाट सुनसान भएका छन् कोभिड कोरोना,The roads that were always busy have been deserted since the early hours of the morning after the government announced a nationwide lockdown for a week from today to be in effect.,0.31761690974235535
